resources/lupos/persistence-import.sparql,1024,0,1,135.637251,7.372605922247717,23453
resources/lupos/q2.sparql,1024,0,23319,5000.074815999999,4663.730215672037,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,91483,5000.035419,18296.47039146304,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,340.652846,2.9355398369400385,1446576
resources/lupos/q2.sparql,65536,0,3822,5000.699863000001,764.2930199188401,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,5760,5000.031165,1151.9928196287551,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1397.519335,0.7155536062762238,12058438
resources/lupos/q2.sparql,524288,0,611,5002.582319,122.13692070181403,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,772,5003.236946,154.30010777666655,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10978.6533,0.09108585294336602,100283091
resources/lupos/q2.sparql,4194304,0,84,5036.075935999999,16.67965317987612,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,97,5036.806006,19.25823624821972,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,210.69915,4.7461036269012,178609
resources/lupos/q2.sparql,8192,0,14220,5000.116405,2843.9337903774262,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,30098,5000.151515,6019.4175935886615,178609,NoOptimizer
