resources/lupos/persistence-import.sparql,32,0,1,160.857934,6.216665694587374,47917
resources/lupos/q2.sparql,32,0,22347,5000.147603,4469.268064525174,47917,WithOptimizer
resources/lupos/q2.sparql,32,0,71768,5000.029058,14353.516583103026,47917,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,209.895739,4.764270131276938,190879
resources/lupos/q2.sparql,128,0,13663,5000.186137,2732.4982761936726,190879,WithOptimizer
resources/lupos/q2.sparql,128,0,33290,5000.0551350000005,6657.926583043569,190879,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,285.071616,3.5078904523416314,770137
resources/lupos/q2.sparql,512,0,6524,5000.651976,1304.629882525542,770137,WithOptimizer
resources/lupos/q2.sparql,512,0,11497,5000.0387359999995,2299.382186226327,770137,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,534.811799,1.8698166380581294,3168155
resources/lupos/q2.sparql,2048,0,2323,5001.017314000001,464.50549041230533,3168155,WithOptimizer
resources/lupos/q2.sparql,2048,0,3075,5001.0940359999995,614.8654630096622,3168155,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1407.091016,0.7106860811624995,12884943
resources/lupos/q2.sparql,8196,0,612,5006.178271999999,122.24894255623505,12884943,WithOptimizer
resources/lupos/q2.sparql,8196,0,787,5003.961796,157.27538140461056,12884943,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5159.550303,0.19381534073203124,53016450
resources/lupos/q2.sparql,32768,0,165,5014.555997,32.90420928567008,53016450,WithOptimizer
resources/lupos/q2.sparql,32768,0,197,5012.408306,39.30246459854143,53016450,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26315.354292,0.038000628412744,215461844
resources/lupos/q2.sparql,131072,0,44,5010.385021,8.781760247083414,215461844,WithOptimizer
resources/lupos/q2.sparql,131072,0,48,5084.252452000001,9.4409159366424,215461844,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,138159.022682,0.007238036145505281,885978645
resources/lupos/q2.sparql,524288,0,11,5224.005744,2.105663840939299,885978645,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5246.938403,2.4776353373173,885978645,NoOptimizer
