resources/lupos/persistence-import.sparql,1024,0,1,176.988979,5.650069318722948,95196
resources/lupos/q2.sparql,1024,0,17706,5000.184222,3541.069531417757,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,53915,5000.021493,10782.953648395447,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,742.039752,1.3476366964232396,6440618
resources/lupos/q2.sparql,65536,0,1528,5001.988704,305.4784987375293,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1960,5002.400694,391.81187591607187,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,5278.40604,0.18945113210729805,53025354
resources/lupos/q2.sparql,524288,0,103,5029.928803,20.47742702412959,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,120,5034.9877320000005,23.833225895931538,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,55955.72738,0.01787127157170019,432358044
resources/lupos/q2.sparql,4194304,0,11,5266.330348,2.0887409777051835,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,13,5340.741244,2.4341190494118607,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,269.92816,3.7046894255123295,778706
resources/lupos/q2.sparql,8192,0,8716,5000.008976,1743.1968706129778,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,15463,5000.233534,3092.4555612965896,778706,NoOptimizer
