resources/lupos/persistence-import.sparql,32,0,1,142.478954,7.018580442413973,41310
resources/lupos/q2.sparql,32,0,23188,5000.028044,4637.573988775012,41310,WithOptimizer
resources/lupos/q2.sparql,32,0,84536,5000.001292,16907.195631180646,41310,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,214.063937,4.6715014869599445,163168
resources/lupos/q2.sparql,128,0,15009,5000.08759,3001.7474153887774,163168,WithOptimizer
resources/lupos/q2.sparql,128,0,33789,5000.022207,6757.7699860403845,163168,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,271.164114,3.6878036154887366,659325
resources/lupos/q2.sparql,512,0,7159,5000.32172,1431.707878188286,659325,WithOptimizer
resources/lupos/q2.sparql,512,0,12262,5000.349617000001,2452.2285318434765,659325,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,520.0088619999999,1.9230441499668136,2704324
resources/lupos/q2.sparql,2048,0,2339,5001.533496999999,467.6565700105717,2704324,WithOptimizer
resources/lupos/q2.sparql,2048,0,3345,5000.565804,668.924303990621,2704324,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1281.979764,0.7800435140097891,11029213
resources/lupos/q2.sparql,8196,0,736,5001.488364,147.15619560321744,11029213,WithOptimizer
resources/lupos/q2.sparql,8196,0,902,5000.386742,180.38604742784915,11029213,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4730.976584999999,0.21137284914294288,45267516
resources/lupos/q2.sparql,32768,0,190,5013.611721,37.896831779805865,45267516,WithOptimizer
resources/lupos/q2.sparql,32768,0,219,5020.91287,43.617566301245134,45267516,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23750.224341999998,0.042104865436222244,184473843
resources/lupos/q2.sparql,131072,0,47,5022.688335,9.357538605866932,184473843,WithOptimizer
resources/lupos/q2.sparql,131072,0,53,5066.994175999999,10.459850191073123,184473843,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,123639.44290000001,0.008088033855092694,756752763
resources/lupos/q2.sparql,524288,0,12,5318.167424,2.256416363622929,756752763,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5361.411528,2.424734593139779,756752763,NoOptimizer
