resources/lupos/persistence-import.sparql,2,0,1,88.84973000000001,11.25495823116176,76
resources/lupos/persistence-store.sparql,2,0,1,29.414214,33.9971688517667,76
resources/lupos/q1.sparql,2,0,91297,10000.064140999999,9129.64144156683,76
resources/lupos/persistence-import.sparql,4,0,1,89.194851,11.211409501653856,152
resources/lupos/persistence-store.sparql,4,0,1,32.89357,30.40107838705255,152
resources/lupos/q1.sparql,4,0,91884,10000.059201999999,9188.34560315636,152
resources/lupos/persistence-import.sparql,8,0,1,91.61955300000001,10.914700708046457,304
resources/lupos/persistence-store.sparql,8,0,1,35.951788,27.81502828176446,304
resources/lupos/q1.sparql,8,0,90878,10000.06608,9087.739948214423,304
resources/lupos/persistence-import.sparql,16,0,1,91.479835,10.931370831615515,608
resources/lupos/persistence-store.sparql,16,0,1,32.329322,30.931672492234757,608
resources/lupos/q1.sparql,16,0,89546,10000.091563,8954.518009746747,608
resources/lupos/persistence-import.sparql,32,0,1,93.35591,10.71169463186637,1264
resources/lupos/persistence-store.sparql,32,0,1,33.815131,29.57256028373807,1264
resources/lupos/q1.sparql,32,0,87579,10000.079021,8757.830794745278,1264
resources/lupos/persistence-import.sparql,64,0,1,96.448711,10.368204920851664,2576
resources/lupos/persistence-store.sparql,64,0,1,33.731474999999996,29.645901935803284,2576
resources/lupos/q1.sparql,64,0,84548,10000.027832,8454.776468666132,2576
resources/lupos/persistence-import.sparql,128,0,1,104.52242700000001,9.567324723525603,5200
resources/lupos/persistence-store.sparql,128,0,1,39.191075999999995,25.516012880075046,5200
resources/lupos/q1.sparql,128,0,76745,10000.000432,7674.499668461614,5200
resources/lupos/persistence-import.sparql,256,0,1,109.643953,9.120430015871463,10448
resources/lupos/persistence-store.sparql,256,0,1,34.644738000000004,28.864412252157887,10448
resources/lupos/q1.sparql,256,0,66342,10000.067096,6634.155487470341,10448
resources/lupos/persistence-import.sparql,512,0,1,120.266559,8.314863319569989,21712
resources/lupos/persistence-store.sparql,512,0,1,35.986608000000004,27.78811495654161,21712
resources/lupos/q1.sparql,512,0,54412,10000.058146000001,5441.168361782443,21712
resources/lupos/persistence-import.sparql,1024,0,1,134.202134,7.451446338401743,44240
resources/lupos/persistence-store.sparql,1024,0,1,46.907641,21.318488388704093,44240
resources/lupos/q1.sparql,1024,0,39684,10000.041749999999,3968.3834319991715,44240
resources/lupos/persistence-import.sparql,2048,0,1,155.475679,6.431874145408941,89296
resources/lupos/persistence-store.sparql,2048,0,1,51.802347,19.30414465583963,89296
resources/lupos/q1.sparql,2048,0,28588,10000.053080000002,2858.7848255701456,89296
resources/lupos/persistence-import.sparql,4096,0,1,172.518266,5.796487660037111,179408
resources/lupos/persistence-store.sparql,4096,0,1,56.793316000000004,17.60770580819757,179408
resources/lupos/q1.sparql,4096,0,17043,10000.40279,1704.231355265241,179408
resources/lupos/persistence-import.sparql,8192,0,1,230.159549,4.3448121285639125,371920
resources/lupos/persistence-store.sparql,8192,0,1,64.127585,15.593913290201089,371920
resources/lupos/q1.sparql,8192,0,9526,10000.160108,952.584748356111,371920
resources/lupos/persistence-import.sparql,16384,0,1,258.573803,3.8673678013700408,756944
resources/lupos/persistence-store.sparql,16384,0,1,86.248383,11.594420268725502,756944
resources/lupos/q1.sparql,16384,0,5223,10000.727841,522.261987631266,756944
resources/lupos/persistence-import.sparql,32768,0,1,365.100461,2.7389721647051,1526992
resources/lupos/persistence-store.sparql,32768,0,1,135.825697,7.362377091280452,1526992
resources/lupos/q1.sparql,32768,0,2736,10001.533852999999,273.55804021793375,1526992
resources/lupos/persistence-import.sparql,65536,0,1,482.050299,2.074472315595431,3067088
resources/lupos/persistence-store.sparql,65536,0,1,252.54412399999998,3.959704087195472,3067088
resources/lupos/q1.sparql,65536,0,1320,10006.476618,131.91456397604904,3067088
resources/lupos/persistence-import.sparql,131072,0,1,800.50771,1.2492072062616362,6343888
resources/lupos/persistence-store.sparql,131072,0,1,359.404248,2.782382249416262,6343888
resources/lupos/q1.sparql,131072,0,658,10001.002165999998,65.79340640850732,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1187.371923,0.8421960976417665,12897488
resources/lupos/persistence-store.sparql,262144,0,1,597.002721,1.6750342415943529,12897488
resources/lupos/q1.sparql,262144,0,326,10026.185078999999,32.51485958331371,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1920.806017,0.5206147789779648,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1082.167849,0.9240710680178413,26004688
resources/lupos/q1.sparql,524288,0,175,10036.862891,17.435726870088217,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4566.559014,0.21898326440854793,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2248.856671,0.4446704020293697,52219088
resources/lupos/q1.sparql,1048576,0,90,10033.078154,8.970327811521999,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,11457.42336,0.0872796586614043,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4585.423366,0.21808237106627945,107793616
resources/lupos/q1.sparql,2097152,0,43,10228.822906,4.2038072606357435,107793616
