resources/lupos/persistence-import.sparql,1024,0,1,110.822913,9.023404753852663,15466
resources/lupos/persistence-store.sparql,1024,0,1,42.092441,23.757234701594047,15466
resources/lupos/q1.sparql,1024,0,9240,4000.313574,2309.8189252100865,15466
resources/lupos/q2.sparql,1024,0,14808,4000.287148,3701.7342636024187,15466
resources/lupos/q3.sparql,1024,0,16436,4000.1995570000004,4108.795015298283,15466
resources/lupos/q4.sparql,1024,0,8437,4000.2361610000003,2109.125476704574,15466
resources/lupos/q5.sparql,1024,0,6449,4000.449863,1612.068697484886,15466
resources/lupos/q6.sparql,1024,0,9119,4000.280758,2279.5899967179257,15466
resources/lupos/persistence-import.sparql,2048,0,1,122.331574,8.174504482383265,30394
resources/lupos/persistence-store.sparql,2048,0,1,45.793263,21.837273312452094,30394
resources/lupos/q1.sparql,2048,0,7273,4000.045818,1818.2291730939367,30394
resources/lupos/q2.sparql,2048,0,11474,4000.1661329999997,2868.3808668203633,30394
resources/lupos/q3.sparql,2048,0,12299,4000.069418,3074.6966401771583,30394
resources/lupos/q4.sparql,2048,0,7294,4000.3725179999997,1823.330194170682,30394
resources/lupos/q5.sparql,2048,0,5818,4000.452064,1454.335636803671,30394
resources/lupos/q6.sparql,2048,0,7840,4000.4130150000005,1959.7976435440628,30394
resources/lupos/persistence-import.sparql,4096,0,1,142.95778,6.995072251401777,60266
resources/lupos/persistence-store.sparql,4096,0,1,48.29264,20.70708911337214,60266
resources/lupos/q1.sparql,4096,0,5213,4000.539562,1303.074227665893,60266
resources/lupos/q2.sparql,4096,0,7365,4000.2638309999998,1841.1285633025038,60266
resources/lupos/q3.sparql,4096,0,7949,4000.372393,1987.0650077251446,60266
resources/lupos/q4.sparql,4096,0,5211,4000.4269959999997,1302.6109475839564,60266
resources/lupos/q5.sparql,4096,0,4396,4000.816006,1098.7758480788282,60266
resources/lupos/q6.sparql,4096,0,5852,4000.3564359999996,1462.8696451487906,60266
resources/lupos/persistence-import.sparql,8192,0,1,169.78632299999998,5.889755913967228,120042
resources/lupos/persistence-store.sparql,8192,0,1,51.358093000000004,19.471127948617564,120042
resources/lupos/q1.sparql,8192,0,3397,4000.659366,849.1100314287543,120042
resources/lupos/q2.sparql,8192,0,4334,4000.1096159999997,1083.4703085796639,120042
resources/lupos/q3.sparql,8192,0,4742,4000.101516,1185.4699139590537,120042
resources/lupos/q4.sparql,8192,0,3498,4000.4784029999996,874.395421651774,120042
resources/lupos/q5.sparql,8192,0,2985,4000.257862,746.2018957216914,120042
resources/lupos/q6.sparql,8192,0,3840,4000.1286010000003,959.9691367522611,120042
resources/lupos/persistence-import.sparql,16384,0,1,186.000217,5.37633781362739,239594
resources/lupos/persistence-store.sparql,16384,0,1,56.74705,17.622061411121813,239594
resources/lupos/q1.sparql,16384,0,2216,4001.4292740000005,553.8021162585217,239594
resources/lupos/q2.sparql,16384,0,2773,4001.0489500000003,693.0682515143934,239594
resources/lupos/q3.sparql,16384,0,3059,4000.302031,764.6922598080195,239594
resources/lupos/q4.sparql,16384,0,2197,4000.76182,549.1454125104603,239594
resources/lupos/q5.sparql,16384,0,1905,4001.9694379999996,476.0156291828234,239594
resources/lupos/q6.sparql,16384,0,2668,4001.391067,666.7681202178283,239594
resources/lupos/persistence-import.sparql,32768,0,1,256.956003,3.8917168243779074,482730
resources/lupos/persistence-store.sparql,32768,0,1,83.595889,11.962310730375748,482730
resources/lupos/q1.sparql,32768,0,1234,4001.2685880000004,308.4021911702769,482730
resources/lupos/q2.sparql,32768,0,1427,4000.5350259999996,356.7022887503148,482730
resources/lupos/q3.sparql,32768,0,1589,4002.0933779999996,397.0422101430538,482730
resources/lupos/q4.sparql,32768,0,1127,4001.753839,281.6265181072773,482730
resources/lupos/q5.sparql,32768,0,1047,4001.768085,261.634352056661,482730
resources/lupos/q6.sparql,32768,0,1505,4002.2281279999997,376.04053338960495,482730
resources/lupos/persistence-import.sparql,65536,0,1,302.663363,3.304000821533196,969002
resources/lupos/persistence-store.sparql,65536,0,1,86.299478,11.587555604913392,969002
resources/lupos/q1.sparql,65536,0,538,4001.1318950000004,134.4619507975505,969002
resources/lupos/q2.sparql,65536,0,615,4003.2769449999996,153.62414553110565,969002
resources/lupos/q3.sparql,65536,0,759,4002.9255069999995,189.61132268704995,969002
resources/lupos/q4.sparql,65536,0,465,4000.311268,116.24095447764542,969002
resources/lupos/q5.sparql,65536,0,440,4002.437242,109.9330166586532,969002
resources/lupos/q6.sparql,65536,0,719,4004.9619009999997,179.5273008266253,969002
resources/lupos/persistence-import.sparql,131072,0,1,380.886456,2.625454342750376,1941546
resources/lupos/persistence-store.sparql,131072,0,1,208.70693300000002,4.791407672116,1941546
resources/lupos/q1.sparql,131072,0,221,4005.049345,55.180343851668574,1941546
resources/lupos/q2.sparql,131072,0,255,4007.743485,63.62682665554879,1941546
resources/lupos/q3.sparql,131072,0,355,4002.3694179999998,88.69745966063147,1941546
resources/lupos/q4.sparql,131072,0,197,4017.114616,49.040174063084294,1941546
resources/lupos/q5.sparql,131072,0,167,4024.602067,41.49478562596981,1941546
resources/lupos/q6.sparql,131072,0,339,4002.410322,84.69896205709415,1941546
resources/lupos/persistence-import.sparql,262144,0,1,540.0535600000001,1.8516681937991482,3886634
resources/lupos/persistence-store.sparql,262144,0,1,289.90725299999997,3.449379032955757,3886634
resources/lupos/q1.sparql,262144,0,100,4026.2753460000004,24.83685078799874,3886634
resources/lupos/q2.sparql,262144,0,112,4022.527997,27.843187190624793,3886634
resources/lupos/q3.sparql,262144,0,157,4009.3580549999997,39.15838841188256,3886634
resources/lupos/q4.sparql,262144,0,85,4017.006822,21.160033768048205,3886634
resources/lupos/q5.sparql,262144,0,70,4007.230451,17.46842385431853,3886634
resources/lupos/q6.sparql,262144,0,152,4005.0919240000003,37.9516882219755,3886634
resources/lupos/persistence-import.sparql,524288,0,1,863.655892,1.157868555362093,7842410
resources/lupos/persistence-store.sparql,524288,0,1,495.194578,2.019408217349262,7842410
resources/lupos/q1.sparql,524288,0,52,4071.6318459999998,12.771292191135888,7842410
resources/lupos/q2.sparql,524288,0,55,4006.9980660000006,13.725986160733024,7842410
resources/lupos/q3.sparql,524288,0,85,4003.6567600000003,21.230591205825547,7842410
resources/lupos/q4.sparql,524288,0,44,4087.641047,10.764154556157141,7842410
resources/lupos/q5.sparql,524288,0,34,4078.6304219999997,8.336131613348712,7842410
resources/lupos/q6.sparql,524288,0,82,4008.3228259999996,20.457434083928252,7842410
resources/lupos/persistence-import.sparql,1048576,0,1,2099.2733399999997,0.4763553087374511,15753898
resources/lupos/persistence-store.sparql,1048576,0,1,881.4206780000001,1.1345320401026489,15753898
resources/lupos/q1.sparql,1048576,0,24,4005.755831,5.991378659245094,15753898
resources/lupos/q2.sparql,1048576,0,27,4122.76377,6.549004868159109,15753898
resources/lupos/q3.sparql,1048576,0,42,4071.3651750000004,10.315950103886221,15753898
resources/lupos/q4.sparql,1048576,0,21,4107.911305,5.112087005004116,15753898
resources/lupos/q5.sparql,1048576,0,16,4016.56371,3.9835045962709255,15753898
resources/lupos/q6.sparql,1048576,0,41,4076.622267,10.057345840425887,15753898
resources/lupos/persistence-import.sparql,2097152,0,1,3900.019152,0.25640899724484223,31576938
resources/lupos/persistence-store.sparql,2097152,0,1,2704.843973,0.3697070921583986,31576938
resources/lupos/q1.sparql,2097152,0,12,4206.5373739999995,2.8527025753224655,31576938
resources/lupos/q2.sparql,2097152,0,13,4134.973795999999,3.143913514657736,31576938
resources/lupos/q3.sparql,2097152,0,20,4108.698257,4.867721781692278,31576938
resources/lupos/q4.sparql,2097152,0,10,4264.355664,2.345020159650548,31576938
resources/lupos/q5.sparql,2097152,0,8,4398.862095,1.818652148493871,31576938
resources/lupos/q6.sparql,2097152,0,19,4148.209074,4.580289869931469,31576938
resources/lupos/persistence-import.sparql,4194304,0,1,9402.024528,0.10636007138908413,63222954
resources/lupos/persistence-store.sparql,4194304,0,1,5285.508196000001,0.18919656595306886,63222954
resources/lupos/q1.sparql,4194304,0,6,4159.173488,1.4425943080545043,63222954
resources/lupos/q2.sparql,4194304,0,7,4203.654713,1.6652176446253235,63222954
resources/lupos/q3.sparql,4194304,0,11,4204.519391,2.6162324339723804,63222954
resources/lupos/q4.sparql,4194304,0,5,4251.920462,1.1759392125712815,63222954
resources/lupos/q6.sparql,4194304,0,10,4114.21875,2.4305951160229387,63222954
resources/lupos/persistence-import.sparql,8388608,0,1,21932.42487,0.045594593663368155,127563572
resources/lupos/persistence-store.sparql,8388608,0,1,10486.449547999999,0.09536116065048178,127563572
resources/lupos/q3.sparql,8388608,0,5,4035.6901169999996,1.2389454727799658,127563572
resources/lupos/q6.sparql,8388608,0,5,4007.085117,1.2477898157909282,127563572
