resources/lupos/persistence-import.sparql,1024,0,1,110.37057999999999,9.06038547591215,15466
resources/lupos/q1.sparql,1024,0,30670,10000.166286000001,3066.949000931843,15466
resources/lupos/q2.sparql,1024,0,48789,10000.024567,4878.888014035816,15466
resources/lupos/q3.sparql,1024,0,51201,10000.016477000001,5120.09156362513,15466
resources/lupos/q4.sparql,1024,0,28849,10000.027081,2884.892187423467,15466
resources/lupos/q5.sparql,1024,0,21254,10000.104081,2125.377878854499,15466
resources/lupos/q6.sparql,1024,0,25402,10000.266571999999,2540.132287185594,15466
resources/lupos/persistence-import.sparql,2048,0,1,124.37291,8.040336114994817,30394
resources/lupos/q1.sparql,2048,0,26461,10000.255111999999,2646.0324965357745,30394
resources/lupos/q2.sparql,2048,0,40885,10000.159946,4088.434607123833,30394
resources/lupos/q3.sparql,2048,0,47052,10000.202803,4705.104579067605,30394
resources/lupos/q4.sparql,2048,0,23455,10000.045460000001,2345.489337405472,30394
resources/lupos/q5.sparql,2048,0,17941,10000.112745999999,1794.0797724681975,30394
resources/lupos/q6.sparql,2048,0,24515,10000.34554,2451.4152937959384,30394
resources/lupos/persistence-import.sparql,4096,0,1,151.688528,6.5924563524012845,60266
resources/lupos/q1.sparql,4096,0,20310,10000.201116,2030.9591541618752,60266
resources/lupos/q2.sparql,4096,0,29702,10000.017929,2970.1946747379675,60266
resources/lupos/q3.sparql,4096,0,37602,10000.051821,3760.1805143685565,60266
resources/lupos/q4.sparql,4096,0,17712,10000.272536,1771.1517297392184,60266
resources/lupos/q5.sparql,4096,0,12917,10000.254934999999,1291.6670708855286,60266
resources/lupos/q6.sparql,4096,0,21350,10000.285692,2134.9390065005355,60266
resources/lupos/persistence-import.sparql,8192,0,1,172.701491,5.790337965292957,120042
resources/lupos/q1.sparql,8192,0,13908,10000.182494,1390.7746191976644,120042
resources/lupos/q2.sparql,8192,0,19546,10000.20475,1954.5599803844016,120042
resources/lupos/q3.sparql,8192,0,27394,10000.161784,2739.355681608041,120042
resources/lupos/q4.sparql,8192,0,11373,10000.076473,1137.2913027922202,120042
resources/lupos/q5.sparql,8192,0,8602,10000.692243,860.1404573789363,120042
resources/lupos/q6.sparql,8192,0,16186,10000.307601999999,1618.550213071736,120042
resources/lupos/persistence-import.sparql,16384,0,1,213.230492,4.689760787120447,239594
resources/lupos/q1.sparql,16384,0,8127,10000.144496,812.6882569797618,239594
resources/lupos/q2.sparql,16384,0,10953,10000.03498,1095.296168654002,239594
resources/lupos/q3.sparql,16384,0,17354,10000.488295000001,1735.315265423247,239594
resources/lupos/q4.sparql,16384,0,6660,10000.753612,665.9498132229357,239594
resources/lupos/q5.sparql,16384,0,5003,10000.942997999999,500.2528262585344,239594
resources/lupos/q6.sparql,16384,0,11065,10000.3956,1106.456228591597,239594
resources/lupos/persistence-import.sparql,32768,0,1,257.950236,3.87671674779937,482730
resources/lupos/q1.sparql,32768,0,4501,10001.673998999999,450.02466591592815,482730
resources/lupos/q2.sparql,32768,0,5997,10001.313399,599.621245805538,482730
resources/lupos/q3.sparql,32768,0,11511,10000.812015,1151.006536542723,482730
resources/lupos/q4.sparql,32768,0,3880,10002.190059,387.9150443165959,482730
resources/lupos/q5.sparql,32768,0,2949,10000.224816,294.8933703252057,482730
resources/lupos/q6.sparql,32768,0,7746,10000.881177,774.5317500436091,482730
resources/lupos/persistence-import.sparql,65536,0,1,335.28910299999995,2.982500746527393,969002
resources/lupos/q1.sparql,65536,0,1791,10002.779192,179.050238500956,969002
resources/lupos/q2.sparql,65536,0,2226,10000.409447999999,222.59088606068843,969002
resources/lupos/q3.sparql,65536,0,4360,10001.886558,435.91776158595377,969002
resources/lupos/q4.sparql,65536,0,1536,10005.431568,153.51661640588614,969002
resources/lupos/q5.sparql,65536,0,1165,10001.899558,116.47787435219513,969002
resources/lupos/q6.sparql,65536,0,3394,10002.633954,339.31062714163977,969002
resources/lupos/persistence-import.sparql,131072,0,1,434.64136599999995,2.3007474166644326,1941546
resources/lupos/q1.sparql,131072,0,700,10002.585022,69.98190952242825,1941546
resources/lupos/q2.sparql,131072,0,909,10005.683874,90.848362935197,1941546
resources/lupos/q3.sparql,131072,0,1905,10000.812377999999,190.4845254562179,1941546
resources/lupos/q4.sparql,131072,0,600,10008.293197,59.950282050075316,1941546
resources/lupos/q5.sparql,131072,0,458,10020.631502,45.705702271217994,1941546
resources/lupos/q6.sparql,131072,0,1446,10006.094516,144.51192697488608,1941546
resources/lupos/persistence-import.sparql,262144,0,1,747.570052,1.3376672825839737,3886634
resources/lupos/q1.sparql,262144,0,312,10001.375489,31.19570906453345,3886634
resources/lupos/q2.sparql,262144,0,394,10006.690388,39.37365749543764,3886634
resources/lupos/q3.sparql,262144,0,842,10006.950978,84.14151341913369,3886634
resources/lupos/q4.sparql,262144,0,275,10025.253623999999,27.430727472236967,3886634
resources/lupos/q5.sparql,262144,0,212,10039.891873,21.11576525740538,3886634
resources/lupos/q6.sparql,262144,0,688,10001.500042,68.7896812588945,3886634
resources/lupos/persistence-import.sparql,524288,0,1,1306.703042,0.7652848182471744,7842410
resources/lupos/q1.sparql,524288,0,155,10002.599029,15.495972551795466,7842410
resources/lupos/q2.sparql,524288,0,192,10013.78305,19.17357296850964,7842410
resources/lupos/q3.sparql,524288,0,408,10014.890989,40.7393351009145,7842410
resources/lupos/q4.sparql,524288,0,133,10014.535892,13.280695324707516,7842410
resources/lupos/q5.sparql,524288,0,102,10020.254211,10.179382463972502,7842410
resources/lupos/q6.sparql,524288,0,335,10011.883707,33.460236834930306,7842410
resources/lupos/persistence-import.sparql,1048576,0,1,2764.6472790000003,0.36170979480670307,15753898
resources/lupos/q1.sparql,1048576,0,79,10115.995017,7.809414681130225,15753898
resources/lupos/q2.sparql,1048576,0,93,10082.745345,9.223678355232725,15753898
resources/lupos/q3.sparql,1048576,0,193,10017.239216,19.266785572189534,15753898
resources/lupos/q4.sparql,1048576,0,65,10012.514727,6.491875594921161,15753898
resources/lupos/q5.sparql,1048576,0,49,10117.8214,4.842939805203519,15753898
resources/lupos/q6.sparql,1048576,0,161,10035.836614000002,16.042509079452813,15753898
resources/lupos/persistence-import.sparql,2097152,0,1,4568.552172000001,0.21888772686647998,31576938
resources/lupos/q1.sparql,2097152,0,39,10147.236879,3.843410818634936,31576938
resources/lupos/q2.sparql,2097152,0,46,10014.138122,4.593505645677372,31576938
resources/lupos/q3.sparql,2097152,0,94,10076.379958,9.328747069067202,31576938
resources/lupos/q4.sparql,2097152,0,32,10140.894400000001,3.155540205605533,31576938
resources/lupos/q5.sparql,2097152,0,24,10100.847158,2.3760383287249023,31576938
resources/lupos/q6.sparql,2097152,0,82,10020.920309,8.182881159762749,31576938
resources/lupos/persistence-import.sparql,4194304,0,1,10121.127295,0.09880322328264916,63222954
resources/lupos/q1.sparql,4194304,0,19,10492.286004,1.8108541830404339,63222954
resources/lupos/q2.sparql,4194304,0,24,10351.034146,2.3186089101323692,63222954
resources/lupos/q3.sparql,4194304,0,48,10112.212166000001,4.746735848896547,63222954
resources/lupos/q4.sparql,4194304,0,16,10466.434638,1.5286963090477381,63222954
resources/lupos/q5.sparql,4194304,0,12,10075.344011000001,1.1910263299097985,63222954
resources/lupos/q6.sparql,4194304,0,40,10014.669119,3.9941409471144005,63222954
resources/lupos/persistence-import.sparql,8388608,0,1,21220.531807,0.0471241724333285,127563572
resources/lupos/q1.sparql,8388608,0,10,10612.638131000002,0.9422727767179344,127563572
resources/lupos/q2.sparql,8388608,0,12,10706.532136,1.1208110943459275,127563572
