resources/lupos/persistence-import.sparql,4096,0,1,171.305958,5.837508582159179,91267
resources/lupos/persistence-store.sparql,4096,0,1,58.639126,17.053460176060604,91267
resources/lupos/q1.sparql,4096,0,879,2000.344406,439.42432981213335,91267
resources/lupos/q2.sparql,4096,0,996,2000.770316,497.80826516420586,91267
resources/lupos/q3.sparql,4096,0,5904,2000.0861539999999,2951.8728421735777,91267
resources/lupos/q4.sparql,4096,0,981,2002.6007140000002,489.8630032147287,91267
resources/lupos/q5.sparql,4096,0,739,2001.907257,369.14796997511456,91267
resources/lupos/q6.sparql,4096,0,837,2002.682189,417.93950363034855,91267
resources/lupos/persistence-import.sparql,8192,0,1,177.937634,5.619946593197929,188728
resources/lupos/persistence-store.sparql,8192,0,1,54.626672,18.306075830502724,188728
resources/lupos/q1.sparql,8192,0,811,2000.210966,405.4572311548861,188728
resources/lupos/q2.sparql,8192,0,1124,2000.974174,561.7263903776901,188728
resources/lupos/q3.sparql,8192,0,1658,2000.123865,828.9486611370442,188728
resources/lupos/q4.sparql,8192,0,876,2003.035225,437.33629297507736,188728
resources/lupos/q5.sparql,8192,0,604,2000.192417,301.9709478280659,188728
resources/lupos/q6.sparql,8192,0,771,2001.2181930000002,385.26533623212964,188728
resources/lupos/persistence-import.sparql,16384,0,1,235.901848,4.239051149781582,383650
resources/lupos/persistence-store.sparql,16384,0,1,66.27031099999999,15.089713401224268,383650
resources/lupos/q1.sparql,16384,0,452,2001.294273,225.85384173534783,383650
resources/lupos/q2.sparql,16384,0,566,2000.439515,282.93782229151776,383650
resources/lupos/q3.sparql,16384,0,725,2000.925897,362.33225882427564,383650
resources/lupos/q4.sparql,16384,0,706,2000.615844,352.89133699373025,383650
resources/lupos/q5.sparql,16384,0,522,2000.225738,260.97054451561104,383650
resources/lupos/q6.sparql,16384,0,706,2000.2562309999998,352.954781021752,383650
resources/lupos/persistence-import.sparql,32768,0,1,254.016206,3.9367566965392746,773597
resources/lupos/persistence-store.sparql,32768,0,1,87.84708400000001,11.3834171205956,773597
resources/lupos/q1.sparql,32768,0,290,2003.40521,144.7535418958005,773597
resources/lupos/q2.sparql,32768,0,328,2002.4797890000002,163.79690911327344,773597
resources/lupos/q3.sparql,32768,0,439,2004.9078900000002,218.96267763203824,773597
resources/lupos/q4.sparql,32768,0,307,2001.402353,153.39244482241298,773597
resources/lupos/q5.sparql,32768,0,327,2002.8445669999999,163.26778692058136,773597
resources/lupos/q6.sparql,32768,0,696,2000.913117,347.8411901479878,773597
resources/lupos/persistence-import.sparql,65536,0,1,365.99424200000004,2.7322834220982086,1559823
resources/lupos/persistence-store.sparql,65536,0,1,118.34962999999999,8.449540568905876,1559823
resources/lupos/q1.sparql,65536,0,155,2001.030754,77.46007885693895,1559823
resources/lupos/q2.sparql,65536,0,185,2009.421711,92.06628901602427,1559823
resources/lupos/q3.sparql,65536,0,214,2001.2883709999999,106.93111652523564,1559823
resources/lupos/q4.sparql,65536,0,178,2008.347461,88.63008192385689,1559823
resources/lupos/q5.sparql,65536,0,254,2030.1670000000001,125.11286017357193,1559823
resources/lupos/q6.sparql,65536,0,296,2008.2819160000001,147.38966558517774,1559823
resources/lupos/persistence-import.sparql,131072,0,1,475.757251,2.1019122628148867,3220043
resources/lupos/persistence-store.sparql,131072,0,1,219.882968,4.547873848964963,3220043
resources/lupos/q1.sparql,131072,0,79,2018.579912,39.13642433988514,3220043
resources/lupos/q2.sparql,131072,0,102,2012.1039309999999,50.693206463399136,3220043
resources/lupos/q3.sparql,131072,0,108,2012.10216,53.675207028255464,3220043
resources/lupos/q4.sparql,131072,0,106,2021.734649,52.43022374495596,3220043
resources/lupos/q5.sparql,131072,0,141,2010.585977,70.12880902033666,3220043
resources/lupos/q6.sparql,131072,0,191,2010.947595,94.98009817605416,3220043
resources/lupos/persistence-import.sparql,262144,0,1,755.068747,1.3243827187566009,6540483
resources/lupos/persistence-store.sparql,262144,0,1,293.93837099999996,3.402073695237292,6540483
resources/lupos/q1.sparql,262144,0,42,2011.136332,20.883716002600664,6540483
resources/lupos/q2.sparql,262144,0,53,2022.0362910000001,26.21120117175978,6540483
resources/lupos/q3.sparql,262144,0,62,2028.553854,30.56364507047492,6540483
resources/lupos/q4.sparql,262144,0,58,2012.036496,28.826514884449693,6540483
resources/lupos/q5.sparql,262144,0,73,2022.899869,36.086808407420975,6540483
resources/lupos/q6.sparql,262144,0,100,2015.8817029999998,49.606085442008705,6540483
resources/lupos/persistence-import.sparql,524288,0,1,1132.656915,0.8828798789437488,13181473
resources/lupos/persistence-store.sparql,524288,0,1,502.806081,1.9888383171722221,13181473
resources/lupos/q1.sparql,524288,0,21,2032.680322,10.331186745261363,13181473
resources/lupos/q2.sparql,524288,0,27,2031.2214119999999,13.292494772106116,13181473
resources/lupos/q3.sparql,524288,0,30,2028.579306,14.788674966400352,13181473
resources/lupos/q4.sparql,524288,0,31,2060.059111,15.048111888863172,13181473
resources/lupos/q5.sparql,524288,0,29,2062.145102,14.06302591019126,13181473
resources/lupos/q6.sparql,524288,0,50,2029.9166460000001,24.631553270192747,13181473
resources/lupos/persistence-import.sparql,1048576,0,1,2127.5700180000003,0.470019783856533,26563995
resources/lupos/persistence-store.sparql,1048576,0,1,949.132611,1.0535935531141496,26563995
resources/lupos/q1.sparql,1048576,0,11,2091.409582,5.259610596926107,26563995
resources/lupos/q2.sparql,1048576,0,14,2100.481226,6.665139315079982,26563995
resources/lupos/q3.sparql,1048576,0,17,2068.1511760000003,8.219902005848338,26563995
resources/lupos/q4.sparql,1048576,0,17,2088.336206,8.140451691235008,26563995
resources/lupos/q5.sparql,1048576,0,15,2034.750335,7.371911797719399,26563995
resources/lupos/q6.sparql,1048576,0,28,2020.729845,13.856379698296582,26563995
resources/lupos/persistence-import.sparql,2097152,0,1,4332.123860000001,0.23083365857411103,54735710
resources/lupos/persistence-store.sparql,2097152,0,1,2541.084358,0.39353278329849134,54735710
resources/lupos/q1.sparql,2097152,0,6,2060.105438,2.91247228871205,54735710
resources/lupos/q2.sparql,2097152,0,7,2060.963638,3.396469433489345,54735710
resources/lupos/q3.sparql,2097152,0,10,2177.3031889999997,4.592837621568377,54735710
resources/lupos/q4.sparql,2097152,0,9,2086.264533,4.313930404145925,54735710
resources/lupos/q5.sparql,2097152,0,8,2074.991328,3.8554377996899274,54735710
resources/lupos/q6.sparql,2097152,0,15,2130.9659,7.039061488501528,54735710
resources/lupos/persistence-import.sparql,4194304,0,1,11239.163079,0.08897459650429546,111079151
resources/lupos/persistence-store.sparql,4194304,0,1,3909.984672,0.2557554783171283,111079151
resources/lupos/q3.sparql,4194304,0,5,2196.995865,2.275834961573767,111079151
resources/lupos/q6.sparql,4194304,0,7,2066.066645,3.388080445972255,111079151
