resources/lupos/persistence-import.sparql,1024,0,1,124.72489,8.017645876456575,15466
resources/lupos/q1.sparql,1024,0,13215,5000.208391,2642.889849108291,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,24271,5000.147073,4854.0572198485015,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,25473,5000.027491,5094.57198902429,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14117,5000.034764,2823.3803696009663,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10412,5000.45249,2082.2115640178795,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,13026,5000.244895,2605.072406158619,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,58105,5000.042111,11620.90212643811,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,65675,5000.02306,13134.939421659386,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,103506,5000.044207,20701.016974028524,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,40844,5000.0607549999995,8168.700742117283,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,6410,5000.227743,1281.941609354412,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,13611,5000.101540000001,2722.144718685053,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,138.716512,7.208947122315187,30394
resources/lupos/q1.sparql,2048,0,12175,5000.227689,2434.889120506208,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,19837,5000.0627460000005,3967.3502129287076,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,22863,5000.091614,4572.516218699829,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11451,5000.193260999999,2290.1114821529695,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8639,5000.515293,1727.6219537001223,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,12032,5000.024452,2406.3882317989915,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,37637,5000.116119,7527.22518922765,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,43643,5000.104485,8728.417602257367,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,73571,5000.025011,14714.126396996937,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,25537,5000.17755,5107.218642665999,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,19331,5000.022250999999,3866.182794713327,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,52664,5000.003355999999,10532.792930389385,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,150.001937,6.666580578889458,60266
resources/lupos/q1.sparql,4096,0,9322,5000.303358,1864.2868907314803,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,14825,5000.035944,2964.9786853612263,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,18041,5000.2049480000005,3608.0521073873388,60266,WithOptimizer
