resources/lupos/persistence-import.sparql,1024,0,1,109.829592,9.105014247890495,15466
resources/lupos/q1.sparql,1024,0,1608,10000.340935,160.79451795210218,15466
resources/lupos/q2.sparql,1024,0,976,10009.545815,97.50692169642664,15466
resources/lupos/q3.sparql,1024,0,51161,10000.095996,5116.050887957896,15466
resources/lupos/q4.sparql,1024,0,7,10165.388729,0.6886111477498422,15466
resources/lupos/q5.sparql,1024,0,1,252369.048184,0.003962451050141889,15466
resources/lupos/q6.sparql,1024,0,25867,10000.053659000001,2586.686120100948,15466
resources/lupos/persistence-import.sparql,2048,0,1,124.291936,8.04557425189676,30394
resources/lupos/q1.sparql,2048,0,235,10024.710777999999,23.442072814282643,30394
resources/lupos/q2.sparql,2048,0,104,10037.195568,10.3614599611436,30394
resources/lupos/q3.sparql,2048,0,43208,10000.005105,4320.797794232726,30394
resources/lupos/q6.sparql,2048,0,23651,10000.297069,2365.0297422979484,30394
resources/lupos/persistence-import.sparql,4096,0,1,162.63196699999997,6.148852642236075,60266
resources/lupos/q1.sparql,4096,0,32,10262.862871,3.118038348775283,60266
resources/lupos/q2.sparql,4096,0,14,10746.310818,1.3027726665554928,60266
resources/lupos/q3.sparql,4096,0,34495,10000.233801,3449.4193522306027,60266
resources/lupos/q6.sparql,4096,0,20513,10000.221231,2051.254619888919,60266
resources/lupos/persistence-import.sparql,8192,0,1,187.60475300000002,5.330355356188656,120042
resources/lupos/q1.sparql,8192,0,4,11403.550408,0.35076795005824296,120042
resources/lupos/q2.sparql,8192,0,2,12494.001001999999,0.16007682404378282,120042
resources/lupos/q3.sparql,8192,0,25902,10000.223913,2590.1420033533605,120042
resources/lupos/q6.sparql,8192,0,15808,10000.344959,1580.745470762315,120042
resources/lupos/persistence-import.sparql,16384,0,1,218.814849,4.570073761310413,239594
resources/lupos/q3.sparql,16384,0,19060,10000.117951,1905.977518804568,239594
resources/lupos/q6.sparql,16384,0,12057,10000.698294,1205.6158125711777,239594
resources/lupos/persistence-import.sparql,32768,0,1,289.506652,3.4541520655629014,482730
resources/lupos/q3.sparql,32768,0,10154,10000.587985,1015.3402995133991,482730
resources/lupos/q6.sparql,32768,0,7119,10001.322847000001,711.8058389781324,482730
resources/lupos/persistence-import.sparql,65536,0,1,354.322563,2.8222871034041375,969002
resources/lupos/q3.sparql,65536,0,4421,10000.023123,442.0989777345338,969002
resources/lupos/q6.sparql,65536,0,3472,10000.199285,347.193080962686,969002
resources/lupos/persistence-import.sparql,131072,0,1,446.47291,2.2397775488774894,1941546
resources/lupos/q3.sparql,131072,0,1847,10001.358599,184.6749100851833,1941546
resources/lupos/q6.sparql,131072,0,1471,10004.942284,147.02733491550845,1941546
resources/lupos/persistence-import.sparql,262144,0,1,697.480924,1.4337309675296583,3886634
resources/lupos/q3.sparql,262144,0,828,10003.432474000001,82.77158886732742,3886634
resources/lupos/q6.sparql,262144,0,680,10004.249227,67.97111752921747,3886634
resources/lupos/persistence-import.sparql,524288,0,1,1152.71479,0.8675172806622876,7842410
resources/lupos/q3.sparql,524288,0,392,10008.258116,39.167654896241885,7842410
resources/lupos/q6.sparql,524288,0,332,10011.39957,33.16219652193944,7842410
resources/lupos/persistence-import.sparql,1048576,0,1,2690.682867,0.37165286636509437,15753898
resources/lupos/q3.sparql,1048576,0,193,10024.958987,19.25194908530552,15753898
resources/lupos/q6.sparql,1048576,0,164,10023.353466999999,16.361789548771185,15753898
resources/lupos/persistence-import.sparql,2097152,0,1,4582.100832,0.2182405051011326,31576938
resources/lupos/q3.sparql,2097152,0,99,10064.764208999999,9.836296006961925,31576938
resources/lupos/q6.sparql,2097152,0,80,10117.590298,7.907021103218031,31576938
resources/lupos/persistence-import.sparql,4194304,0,1,9927.992224,0.10072530048750368,63222954
resources/lupos/q3.sparql,4194304,0,51,10167.146519,5.016156687099278,63222954
resources/lupos/q6.sparql,4194304,0,41,10188.676907,4.024074997591835,63222954
resources/lupos/persistence-import.sparql,8388608,0,1,22267.439155999997,0.04490862164231168,127563572
resources/lupos/q3.sparql,8388608,0,25,10242.09257,2.440907444366127,127563572
resources/lupos/q6.sparql,8388608,0,20,10421.14221,1.9191754221344612,127563572
