resources/lupos/persistence-import.sparql,65536,0,1,343.412752,2.9119477776410587,969002
resources/lupos/q5.sparql,65536,0,548,5004.996990000001,109.49057533798836,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,639,5000.514076,127.78686156827048,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,431.922718,2.315228994275777,1941546
resources/lupos/q5.sparql,131072,0,201,5008.0156369999995,40.13565742786039,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,220,5008.582066,43.924607224355306,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,729.402121,1.3709858680271099,3886634
resources/lupos/q5.sparql,262144,0,92,5020.2880399999995,18.325641729513194,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,107,5010.415011,21.355516412330978,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1083.5570850000001,0.922886310138427,7842410
resources/lupos/q5.sparql,524288,0,46,5079.970829,9.055170107946303,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,51,5066.390547,10.066338061955964,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2776.989408,0.36010220172939167,15753898
resources/lupos/q5.sparql,1048576,0,22,5089.234902,4.322850177608092,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,25,5082.3335910000005,4.919000209720787,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4630.9994750000005,0.21593610739936436,31576938
resources/lupos/q5.sparql,2097152,0,12,5281.897696,2.271910720476022,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,13,5482.249043000001,2.371289574412718,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10137.900003,0.09863975771156558,63222954
resources/lupos/q5.sparql,4194304,0,5,5064.570926,0.9872504646605871,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,6,5289.84171,1.1342494405187031,63222954,NoOptimizer
