resources/lupos/persistence-import.sparql,1024,0,1,115.728998,8.640876679844753,21978
resources/lupos/q2.sparql,1024,0,16438,5000.028684,3287.581139804517,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,41813,5000.058761,8362.50172220726,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,333.24715100000003,3.000775841591516,1359250
resources/lupos/q2.sparql,65536,0,402,5006.511627,80.29542922301896,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,452,5002.241914,90.35948436139549,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1204.455815,0.8302504646050466,11312850
resources/lupos/q2.sparql,524288,0,42,5041.800188,8.330357894778198,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,49,5094.825126,9.617601936903064,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10211.498695999999,0.09792881826364187,93563154
resources/lupos/q2.sparql,4194304,0,5,5001.99468,0.9996012230864667,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,6,5286.853741,1.134890483818285,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.90427,5.437611644362581,164210
resources/lupos/q2.sparql,8192,0,4979,5000.625459,995.675449165848,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,6620,5000.010114000001,1323.9973218182174,164210,NoOptimizer
