resources/lupos/persistence-import.sparql,1024,0,1,148.665714,6.726500503000981,71071
resources/lupos/q2.sparql,1024,0,18477,5000.153512,3695.2865458343554,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,58852,5000.053955,11770.272986984197,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,600.036473,1.666565358936106,4747472
resources/lupos/q2.sparql,65536,0,1861,5001.606519,372.08044913778633,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2520,5001.807102,503.8179099294661,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3981.835793,0.2511404417424704,38953618
resources/lupos/q2.sparql,524288,0,128,5032.77834,25.43326793923533,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,152,5018.594972,30.287361472293764,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,33323.011673,0.030009292371681123,319783242
resources/lupos/q2.sparql,4194304,0,14,5206.238944,2.68908134078911,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,17,5112.427428,3.3252305757718035,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,233.517782,4.282329129008256,575356
resources/lupos/q2.sparql,8192,0,8338,5000.383398,1667.4721389033775,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,15429,5000.114644,3085.72924793122,575356,NoOptimizer
