resources/lupos/persistence-import.sparql,1024,0,1,124.165834,8.05374528390797,22266
resources/lupos/q2.sparql,1024,0,24507,5000.071861999974,4901.329556131112,22266,WithOptimizer,2.0402627257518318E-4,2.3244032925312033E-8,1.5245993875543843E-4
resources/lupos/q2.sparql,1024,0,94453,5000.036223999985,18890.463142372686,22266,NoOptimizer,5.293676457073914E-5,8.334474793352857E-11,9.129334473746078E-6
resources/lupos/persistence-import.sparql,65536,0,1,362.88158500000003,2.755719885868554,1363475
resources/lupos/q2.sparql,65536,0,2205,5000.899627999997,440.9206670844227,1363475,WithOptimizer,0.002267981690702947,1.7195555620040634E-6,0.001311318253515928
resources/lupos/q2.sparql,65536,0,2842,5001.5034350000005,568.2291408843148,1363475,NoOptimizer,0.0017598534254046473,2.3869991381206978E-8,1.544991630437103E-4
resources/lupos/persistence-import.sparql,524288,0,1,1361.371724,0.7345532321339737,11380351
resources/lupos/q2.sparql,524288,0,310,5012.732729999996,61.84251519031222,11380351,WithOptimizer,0.016170105580645164,8.226361444564215E-5,0.00906992913123593
resources/lupos/q2.sparql,524288,0,362,5001.391391000004,72.37985826332617,11380351,NoOptimizer,0.013815998317679561,5.81447402006883E-8,2.4113220481861874E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10424.793999,0.09592515689959198,94643083
resources/lupos/q2.sparql,4194304,0,39,5061.815596,7.704745315261776,94643083,WithOptimizer,0.12979014348717952,9.827995027845173E-4,0.031349633216108244
resources/lupos/q2.sparql,4194304,0,45,5075.947515000001,8.86533989309777,94643083,NoOptimizer,0.1127988336666667,2.3483981818385926E-6,0.0015324484271382814
resources/lupos/persistence-import.sparql,8192,0,1,211.31188500000002,4.732341486613495,168421
resources/lupos/q2.sparql,8192,0,10987,5000.2498129999985,2197.2902176677717,168421,WithOptimizer,4.5510601738417986E-4,1.1393692754345233E-7,3.3754544515287465E-4
resources/lupos/q2.sparql,8192,0,20233,5000.108983000022,4046.511799800887,168421,NoOptimizer,2.471264262837943E-4,1.9601133375795084E-9,4.427316724133827E-5
