resources/lupos/persistence-import.sparql,8196,0,1,712.193952,1.4041118956314866,5299934
resources/lupos/q2.sparql,8196,0,628,5003.185846,125.5200225076748,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,735,5006.2692640000005,146.81591445457656,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,153.973417,6.494627575875646,78125
resources/lupos/q2.sparql,128,0,16016,5000.224236,3203.0563518911754,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,38305,5000.065558,7660.899553349416,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,215.244945,4.645869848418508,317807
resources/lupos/q2.sparql,512,0,7241,5000.365586,1448.0941194126522,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,11137,5000.224419,2227.3000303108993,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10130.898438999999,0.09870792862263734,88655714
resources/lupos/q2.sparql,131072,0,44,5052.225821999999,8.709032721459378,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,47,5086.349754,9.240418428370626,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1902.4998150000001,0.5256242298241695,21399505
resources/lupos/q2.sparql,32768,0,174,5026.462594,34.61678998819185,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,184,5020.3086109999995,36.651133278308336,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,135.222937,7.39519509179127,20986
resources/lupos/q2.sparql,32,0,25216,5000.119628,5043.079341300911,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,94670,5000.04097,18933.84485607525,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,342.985915,2.9155716204847657,1278118
resources/lupos/q2.sparql,2048,0,2379,5000.099049,475.7905746838736,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,2988,5000.107184,597.587189642933,1278118,NoOptimizer
