resources/lupos/persistence-import.sparql,1024,0,1,124.585019,8.026647248815687,22266
resources/lupos/q2.sparql,1024,0,23846,5000.104805,4769.100034894168,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,95423,5000.013127,19084.549895422704,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,381.42244,2.6217649910686958,1363475
resources/lupos/q2.sparql,65536,0,2267,5000.844,453.32347899674534,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,2903,5001.108808,580.4712737615766,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1281.0635770000001,0.7806013830646907,11380351
resources/lupos/q2.sparql,524288,0,322,5012.811239000001,64.2354129544753,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,372,5008.0150220000005,74.28092734662727,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11018.336742000001,0.09075779978553136,94643083
resources/lupos/q2.sparql,4194304,0,40,5052.04507,7.917585739194523,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,45,5043.814092,8.921819714048256,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.382573,5.118163737151726,168421
resources/lupos/q2.sparql,8192,0,12002,5000.292615,2400.2595296115483,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,21008,5000.204709000001,4201.427985975683,168421,NoOptimizer
