resources/lupos/persistence-import.sparql,32,0,1,114.601192,8.725912728726241,20986
resources/lupos/q2.sparql,32,0,24003,5000.023004,4800.577913501135,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,96033,5000.028598,19206.490146558957,20986,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.375225,6.274500945802586,78125
resources/lupos/q2.sparql,128,0,15607,5000.1578230000005,3121.301477367387,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,36572,5000.06487,7314.305104205578,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.70295000000002,4.701392246793004,317807
resources/lupos/q2.sparql,512,0,7424,5000.423180000001,1484.6743431022971,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,11213,5000.086232000001,2242.5613238903834,317807,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,336.87757899999997,2.968437385973971,1278118
resources/lupos/q2.sparql,2048,0,2378,5000.432124,475.55889991718647,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,3000,5000.032069999999,599.9961516246835,1278118,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,713.5264540000001,1.401489733693882,5299934
resources/lupos/q2.sparql,8196,0,594,5002.991317,118.72896880344516,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,743,5005.080371,148.44916463380403,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2099.508453,0.47630196419123444,21399505
resources/lupos/q2.sparql,32768,0,174,5024.2346019999995,34.632140770404256,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,189,5004.40632,37.76671755142376,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10367.92331,0.09645133071494527,88655714
resources/lupos/q2.sparql,131072,0,44,5081.248241,8.659289590492573,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,48,5092.1624520000005,9.42625072402148,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,53628.398433,0.01864683692259313,358087313
resources/lupos/q2.sparql,524288,0,11,5089.768078,2.1611986698463475,358087313,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5006.31776,2.396971302117267,358087313,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,215154.87044899998,0.004647814841063701,1481372542
resources/lupos/q2.sparql,2097152,0,3,6284.913328,0.4773335515439267,1481372542,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,5180.387513000001,0.579107256449755,1481372542,NoOptimizer
