resources/lupos/persistence-import.sparql,1024,0,1,129.530167,7.7202093007415025,25973
resources/lupos/q2.sparql,1024,0,19573,5000.055975000015,3914.5561765435923,25973,WithOptimizer,2.5545680146119617E-4,5.4546901240430636E-8,2.3355278041682707E-4
resources/lupos/q2.sparql,1024,0,78951,5000.061561999932,15790.005587135425,25973,NoOptimizer,6.333119988347271E-5,1.1419426588495516E-9,3.3792642081517564E-5
resources/lupos/persistence-import.sparql,65536,0,1,402.690861,2.4832944992014605,1621687
resources/lupos/q2.sparql,65536,0,3708,5000.404253999991,741.5400458940587,1621687,WithOptimizer,0.0013485448365695772,8.721118987292217E-7,9.338693156588998E-4
resources/lupos/q2.sparql,65536,0,5007,5000.056466000003,1001.388691117233,1621687,NoOptimizer,9.986132346714595E-4,2.4238908235463612E-8,1.5568849744108782E-4
resources/lupos/persistence-import.sparql,524288,0,1,1687.203904,0.5926965896826185,13464514
resources/lupos/q2.sparql,524288,0,458,5000.966071999996,91.58230497989278,13464514,WithOptimizer,0.010919139895196517,3.0047868647147005E-5,0.005481593622948258
resources/lupos/q2.sparql,524288,0,468,5005.424419000003,93.49856492159327,13464514,NoOptimizer,0.01069535132264958,5.627124231188606E-7,7.501416020451476E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11893.960618,0.08407628309165804,111962287
resources/lupos/q2.sparql,4194304,0,44,5104.287810999999,8.620203567905746,111962287,WithOptimizer,0.1160065411590909,0.0015672218580302267,0.03958815300099547
resources/lupos/q2.sparql,4194304,0,47,5117.777608000001,9.183673774048057,111962287,NoOptimizer,0.10888888527659576,2.3070721557554678E-4,0.015189049199194359
resources/lupos/persistence-import.sparql,8192,0,1,199.943893,5.001403068609852,199718
resources/lupos/q2.sparql,8192,0,13923,5000.099234000007,2784.544735697536,199718,WithOptimizer,3.591251335200742E-4,8.761230581342436E-8,2.959937597541954E-4
resources/lupos/q2.sparql,8192,0,29716,5000.121142000015,5943.056009261767,199718,NoOptimizer,1.6826360014806862E-4,9.445055152287693E-10,3.073280845007123E-5
