resources/lupos/persistence-import.sparql,8196,0,1,706.319296,1.415790288702519,5431069
resources/lupos/q2.sparql,8196,0,1392,5002.54142,278.25856562323077,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1595,5000.540059999999,318.96554789324097,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.910615,6.253493553257862,80170
resources/lupos/q2.sparql,128,0,18936,5000.210263999999,3787.040744332987,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,55013,5000.051816,11002.485979037301,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.610726,4.7034315662888995,325997
resources/lupos/q2.sparql,512,0,10658,5000.107395999999,2131.5542159206857,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,20686,5000.166737,4137.062039737336,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9901.675187,0.10099301190094673,90752865
resources/lupos/q2.sparql,131072,0,59,5089.21516,11.593143175341794,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5019.534959,12.550963488568065,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1933.661793,0.517153518583278,21923790
resources/lupos/q2.sparql,32768,0,238,5018.113450000001,47.42818239790891,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,256,5013.5918,51.06119728375174,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,123.861588,8.0735280093454,21497
resources/lupos/q2.sparql,32,0,21261,5000.13065,4252.088892917228,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,89584,5000.0298250000005,17916.693126925496,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,374.043755,2.673484015259124,1310886
resources/lupos/q2.sparql,2048,0,4365,5000.8003929999995,872.8602737493827,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,6035,5000.110111,1206.9734197899547,1310886,NoOptimizer
