resources/lupos/persistence-import.sparql,1024,0,1,121.716248,8.215829985163525,25973
resources/lupos/q2.sparql,1024,0,20522,5000.144414,4104.281456859538,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,81311,5000.057400000001,16262.013312087176,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,374.870502,2.6675878594469937,1621687
resources/lupos/q2.sparql,65536,0,3452,5000.866697,690.2803472187812,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,4747,5000.338981999999,949.3356384613206,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1553.630122,0.6436538438844712,13464514
resources/lupos/q2.sparql,524288,0,434,5002.499787,86.75662538314067,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,458,5010.055705,91.41614923421295,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11876.13443,0.08420248237287761,111962287
resources/lupos/q2.sparql,4194304,0,40,5014.265282,7.977240482985678,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,46,5111.786492,8.99881089947526,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,204.068983,4.900303736996621,199718
resources/lupos/q2.sparql,8192,0,13519,5000.033268,2703.7820101160173,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,30407,5000.082501,6081.299657339395,199718,NoOptimizer
