resources/lupos/persistence-import.sparql,1024,0,1,116.427391,8.589044136529694,22259
resources/lupos/q2.sparql,1024,0,23928,5000.055956000009,4785.546443992627,22259,WithOptimizer,2.089625524908064E-4,2.519243458420812E-8,1.5872124805522454E-4
resources/lupos/q2.sparql,1024,0,94846,5000.029511000036,18969.088040648432,22259,NoOptimizer,5.271734718385542E-5,1.4785900677706363E-10,1.2159728894061068E-5
resources/lupos/persistence-import.sparql,65536,0,1,352.81122999999997,2.8343768989439484,1363522
resources/lupos/q2.sparql,65536,0,3782,5000.723146999982,756.2906181416752,1363522,WithOptimizer,0.0013222430319936554,1.5538456923622622E-6,0.0012465334702134003
resources/lupos/q2.sparql,65536,0,5791,5000.017712,1158.1958972068537,1363522,NoOptimizer,8.63411796235538E-4,1.8904857397071053E-8,1.374949358960942E-4
resources/lupos/persistence-import.sparql,524288,0,1,1350.19732,0.7406324877018716,11381062
resources/lupos/q2.sparql,524288,0,625,5000.776934000001,124.98057966766328,11381062,WithOptimizer,0.008001243094400002,3.5246551180329135E-5,0.005936880593403335
resources/lupos/q2.sparql,524288,0,774,5003.524751999996,154.69095055253175,11381062,NoOptimizer,0.006464502263565891,6.021870171962758E-8,2.4539499122766865E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11229.008500000002,0.08905505771057168,94654363
resources/lupos/q2.sparql,4194304,0,82,5046.279679,16.249594793812456,94654363,WithOptimizer,0.06153999608536586,0.001562608349593311,0.03952984125433988
resources/lupos/q2.sparql,4194304,0,96,5049.620802000001,19.011328526288015,94654363,NoOptimizer,0.052600216687499986,4.817826461920685E-6,0.002194954774459074
resources/lupos/persistence-import.sparql,8192,0,1,176.95348099999998,5.651202758763474,168470
resources/lupos/q2.sparql,8192,0,14141,5000.070580999997,2828.160077126721,168470,WithOptimizer,3.535867746976884E-4,6.667979182712616E-8,2.5822430526022556E-4
resources/lupos/q2.sparql,8192,0,32049,5000.046364000017,6409.7405637576785,168470,NoOptimizer,1.560125546506905E-4,1.775003392288212E-9,4.213078912491685E-5
