resources/lupos/persistence-import.sparql,1024,0,1,116.62968,8.574146820946435,22259
resources/lupos/q2.sparql,1024,0,23000,5000.160142000001,4599.852674078613,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,93165,5000.046867,18632.825347074893,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,359.72461599999997,2.7799042810014427,1363522
resources/lupos/q2.sparql,65536,0,3632,5000.904111,726.2686745004858,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,5884,5000.010945,1176.797423990439,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1255.076664,0.7967640771942518,11381062
resources/lupos/q2.sparql,524288,0,579,5001.398101999999,115.76762900926938,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,795,5003.225916,158.89748201408221,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10593.254960999999,0.09439969147175141,94654363
resources/lupos/q2.sparql,4194304,0,87,5053.200679,17.21681079509726,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,100,5025.984828000001,19.89659806430279,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,177.642985,5.629268163896255,168470
resources/lupos/q2.sparql,8192,0,14224,5000.229451,2844.669457549659,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,30868,5000.023435,6173.57106447242,168470,NoOptimizer
