resources/lupos/persistence-import.sparql,32,0,1,149.61353799999998,6.683887122567746,28605
resources/lupos/q2.sparql,32,0,23304,5000.159778,4660.6510660987915,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,103980,5000.0552020000005,20795.770406376403,28605,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,190.361743,5.253156355056068,109782
resources/lupos/q2.sparql,128,0,17327,5000.110393,3465.3234905087825,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,40916,5000.030941,8183.149361035124,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,240.081804,4.165246942246402,445892
resources/lupos/q2.sparql,512,0,8086,5000.016557,1617.1946448216531,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,16084,5000.465926000001,3216.5002697790605,445892,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,441.726991,2.2638417402028304,1809205
resources/lupos/q2.sparql,2048,0,3064,5000.118605,612.7854641160058,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,4713,5000.4555660000005,942.5141245220696,1809205,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,995.773657,1.0042442807863916,7448639
resources/lupos/q2.sparql,8196,0,881,5000.57799,176.1796339866704,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1153,5003.845569,230.4227786610974,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3352.900555,0.2982492273768018,30290149
resources/lupos/q2.sparql,32768,0,262,5015.095444,52.24227592985367,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,286,5003.968078,57.15464118514307,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13916.993339999999,0.07185460074381267,124591208
resources/lupos/q2.sparql,131072,0,68,5043.179595,13.48355709311201,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,74,5023.353944,14.731193705430046,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,64582.910332,0.015483972383085885,506629132
resources/lupos/q2.sparql,524288,0,15,5205.078783,2.881800761400694,506629132,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5127.28862,3.510627416172254,506629132,NoOptimizer
