resources/lupos/persistence-import.sparql,8196,0,1,996.821861,1.0031882717708576,7448639
resources/lupos/q2.sparql,8196,0,916,5001.742343,183.13618279077355,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1153,5000.4013079999995,230.58149316042855,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.174531,5.841990593799261,109782
resources/lupos/q2.sparql,128,0,17682,5000.191481,3536.264574504602,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,42810,5000.023789,8561.959263910214,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,245.343065,4.075925276306465,445892
resources/lupos/q2.sparql,512,0,8721,5000.002609,1744.199089876915,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,16632,5000.245386,3326.2367576133997,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13288.00725,0.07525582889789588,124591208
resources/lupos/q2.sparql,131072,0,68,5049.3911259999995,13.46697023525446,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,73,5011.009091,14.567924079625262,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3379.5295699999997,0.29589917155244777,30290149
resources/lupos/q2.sparql,32768,0,245,5010.43076,48.8979913575335,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,281,5014.940111,56.03257342667796,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,130.308558,7.674093055346373,28605
resources/lupos/q2.sparql,32,0,23319,5000.002584,4663.797589749406,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,86204,5000.032249,17240.68880100537,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.344213,2.3903760800917304,1809205
resources/lupos/q2.sparql,2048,0,3004,5000.5367989999995,600.7355051563136,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,4546,5000.046899,909.1914719658313,1809205,NoOptimizer
