resources/lupos/persistence-import.sparql,32,0,1,141.470344,7.068619271894892,45367
resources/lupos/q2.sparql,32,0,19837,5000.05145,3967.3591758740804,45367,WithOptimizer
resources/lupos/q2.sparql,32,0,52798,5000.072296,10559.447318839328,45367,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,194.337857,5.145677818192675,180198
resources/lupos/q2.sparql,128,0,10171,5000.085542,2034.1651986881147,180198,WithOptimizer
resources/lupos/q2.sparql,128,0,16557,5000.228147,3311.2489096990003,180198,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,343.941954,2.907467345492839,727445
resources/lupos/q2.sparql,512,0,3466,5000.952944,693.0679090189016,727445,WithOptimizer
resources/lupos/q2.sparql,512,0,4319,5000.998342,863.6275608667258,727445,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,544.8598959999999,1.835334197545712,2989168
resources/lupos/q2.sparql,2048,0,940,5003.451428,187.87031582631764,2989168,WithOptimizer
resources/lupos/q2.sparql,2048,0,1056,5004.287507,211.01905086845363,2989168,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1449.915072,0.689695568596724,12168884
resources/lupos/q2.sparql,8196,0,252,5010.939267999999,50.28997290174302,12168884,WithOptimizer
resources/lupos/q2.sparql,8196,0,268,5017.990368999999,53.40783466936144,12168884,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4824.4208960000005,0.20727876392980452,50021825
resources/lupos/q2.sparql,32768,0,61,5072.406265,12.025850614708206,50021825,WithOptimizer
resources/lupos/q2.sparql,32768,0,66,5045.357726,13.081332104537477,50021825,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24599.097522,0.0406518978635561,203486161
resources/lupos/q2.sparql,131072,0,14,5000.697383000001,2.799609519982825,203486161,WithOptimizer
resources/lupos/q2.sparql,131072,0,17,5097.3401,3.335072737249767,203486161,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,129686.453198,0.007710905613813346,835967490
resources/lupos/q2.sparql,524288,0,3,5127.384474,0.5850936311120093,835967490,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,6182.124546,0.8087834469842788,835967490,NoOptimizer
