resources/lupos/persistence-import.sparql,1024,0,1,121.817662,8.208990252989752,25973
resources/lupos/q2.sparql,1024,0,17297,5000.097692999987,3459.3324094877935,25973,WithOptimizer,2.890731163207482E-4,6.506551987633045E-8,2.550794383644641E-4
resources/lupos/q2.sparql,1024,0,58306,5000.007869999934,11661.181645300243,25973,NoOptimizer,8.575460278530407E-5,3.834713275326587E-9,6.192506177087421E-5
resources/lupos/persistence-import.sparql,65536,0,1,365.09796500000004,2.7389908897465367,1621687
resources/lupos/q2.sparql,65536,0,3108,5000.306859999987,621.5618535059283,1621687,WithOptimizer,0.0016088503410553378,1.8086597355684875E-6,0.0013448642071110701
resources/lupos/q2.sparql,65536,0,5085,5000.403492000012,1016.9179363496029,1621687,NoOptimizer,9.83363518584072E-4,1.2074854520350434E-8,1.098856429218596E-4
resources/lupos/persistence-import.sparql,524288,0,1,1699.348458,0.5884608276144385,13464514
resources/lupos/q2.sparql,524288,0,412,5005.322967000004,82.31237079331501,13464514,WithOptimizer,0.012148842152912617,1.0902375842775821E-4,0.01044144426924543
resources/lupos/q2.sparql,524288,0,598,5004.925182999995,119.4823055559751,13464514,NoOptimizer,0.008369440105351181,1.9426402266309993E-7,4.407539252951696E-4
resources/lupos/persistence-import.sparql,4194304,0,1,12285.276785,0.08139824747139386,111962287
resources/lupos/q2.sparql,4194304,0,26,5046.094736999999,5.152499379244215,111962287,WithOptimizer,0.1940805668076923,0.011198770373357703,0.10582424284329986
resources/lupos/q2.sparql,4194304,0,36,5105.091248,7.051783846978949,111962287,NoOptimizer,0.1418080902222222,2.844302052096118E-4,0.016865058707564932
resources/lupos/persistence-import.sparql,8192,0,1,193.523142,5.167340658410765,199718
resources/lupos/q2.sparql,8192,0,11882,5000.17927600001,2376.3147967576947,199718,WithOptimizer,4.2081966638612766E-4,1.4832396649522698E-7,3.851285064692394E-4
resources/lupos/q2.sparql,8192,0,29606,5000.02993900003,5921.1645452509,199718,NoOptimizer,1.6888569678443489E-4,1.1978509980185437E-9,3.460998408000997E-5
