resources/lupos/persistence-import.sparql,8196,0,1,720.847115,1.3872567139288614,5431069
resources/lupos/q2.sparql,8196,0,645,5002.958369,128.92371921314302,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,816,5005.114573,163.03323092779877,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.871021,6.255042306885624,80170
resources/lupos/q2.sparql,128,0,17063,5000.220251,3412.449680909066,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,39104,5000.064455000001,7820.699183366826,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,218.022008,4.586692917716821,325997
resources/lupos/q2.sparql,512,0,7474,5000.143937,1494.7569698332068,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,12093,5000.376485000001,2418.417900387354,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9958.006568,0.10042170520488454,90752865
resources/lupos/q2.sparql,131072,0,46,5047.074824,9.114190219899145,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,50,5048.256869,9.904408847940498,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1863.766686,0.5365478455601068,21923790
resources/lupos/q2.sparql,32768,0,183,5014.172296,36.49655201238023,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,199,5010.213667999999,39.718864940033136,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,144.664757,6.912533644942976,21497
resources/lupos/q2.sparql,32,0,24455,5000.040144,4890.960731454479,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,102951,5000.02803,20590.084571985888,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,336.176804,2.9746252213165785,1310886
resources/lupos/q2.sparql,2048,0,2554,5000.75277,510.72310859310886,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,3187,5000.206669,637.3736549248221,1310886,NoOptimizer
