resources/lupos/persistence-import.sparql,1024,0,1,129.664912,7.712186624551136,25973
resources/lupos/q2.sparql,1024,0,21164,5000.198122999999,4232.632283638814,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,86347,5000.026358,17269.308963110867,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,412.894891,2.4219238886150327,1621687
resources/lupos/q2.sparql,65536,0,2011,5001.774247,402.05733019761374,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,2660,5000.069885,531.9925643399282,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1406.305412,0.7110830915297651,13464514
resources/lupos/q2.sparql,524288,0,292,5003.194759,58.36270904200473,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,331,5004.282214,66.14335200240967,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12134.351306999999,0.08241066825081332,111962287
resources/lupos/q2.sparql,4194304,0,36,5022.466309,7.167793228496099,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,42,5065.370404,8.291595016789614,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.808961,5.213520759335117,199718
resources/lupos/q2.sparql,8192,0,10306,5000.104554,2061.1568995603047,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,18971,5000.187849,3794.057458020114,199718,NoOptimizer
