resources/lupos/persistence-import.sparql,1024,0,1,125.354613,7.977368970059363,25973
resources/lupos/q2.sparql,1024,0,23236,5000.030657000033,4647.1715063325955,25973,WithOptimizer,2.151846555775527E-4,2.53652817604619E-8,1.5926481645505357E-4
resources/lupos/q2.sparql,1024,0,87279,5000.0546869999935,17455.60908102126,25973,NoOptimizer,5.728817570091333E-5,4.39485652921996E-11,6.629371410035766E-6
resources/lupos/persistence-import.sparql,65536,0,1,373.931732,2.6742849414020844,1621687
resources/lupos/q2.sparql,65536,0,2098,5001.411759999987,419.48155854298335,1621687,WithOptimizer,0.0023838950238322188,1.2559172192048522E-6,0.0011206771253152498
resources/lupos/q2.sparql,65536,0,2686,5000.138058,537.1851674580303,1621687,NoOptimizer,0.0018615554944154888,5.313064863438886E-9,7.289077351379176E-5
resources/lupos/persistence-import.sparql,524288,0,1,1650.078688,0.60603170459226,13464514
resources/lupos/q2.sparql,524288,0,285,5013.089537999999,56.85116889288644,13464514,WithOptimizer,0.01758978785263159,8.529352040970114E-5,0.00923544911792064
resources/lupos/q2.sparql,524288,0,334,5009.573675000001,66.67234013680815,13464514,NoOptimizer,0.014998723577844316,9.453852845510959E-8,3.0747118312958953E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11934.285092,0.08379219972466868,111962287
resources/lupos/q2.sparql,4194304,0,35,5027.468257,6.961754547384305,111962287,WithOptimizer,0.1436419502,0.0034158254446383005,0.05844506347535522
resources/lupos/q2.sparql,4194304,0,41,5030.388045999999,8.150464660992082,111962287,NoOptimizer,0.12269239136585366,4.387801382178038E-6,0.0020947079467501044
resources/lupos/persistence-import.sparql,8192,0,1,198.770959,5.030916010220587,199718
resources/lupos/q2.sparql,8192,0,10859,5000.1753100000005,2171.723855018195,199718,WithOptimizer,4.6046369923565737E-4,1.0046838125983939E-7,3.169674766594191E-4
resources/lupos/q2.sparql,8192,0,19226,5000.1133359999485,3845.112842058226,199718,NoOptimizer,2.600703909289491E-4,4.351861643999876E-10,2.0861116087112588E-5
