resources/lupos/persistence-import.sparql,32,0,1,115.938296,8.625277708066367,21497
resources/lupos/q2.sparql,32,0,24942,5000.125628,4988.274666606037,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,102430,5000.044916,20485.81597181796,21497,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.653943,6.263547152105101,80170
resources/lupos/q2.sparql,128,0,16337,5000.227610999999,3267.251267534349,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,38062,5000.0589629999995,7612.310231070369,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.999592,4.761914013623417,325997
resources/lupos/q2.sparql,512,0,7549,5000.408562,1509.6766406984648,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,12246,5000.246187,2449.079413697276,325997,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,342.403776,2.920528539965634,1310886
resources/lupos/q2.sparql,2048,0,2502,5000.090771,500.39091580323634,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,3324,5001.186642000001,664.6422615155021,1310886,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,713.0484299999999,1.40242928520297,5431069
resources/lupos/q2.sparql,8196,0,681,5003.4255459999995,136.10675201201445,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,801,5000.385723,160.187642388403,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1901.0102579999998,0.5260360883334065,21923790
resources/lupos/q2.sparql,32768,0,180,5017.446548,35.874821640451685,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,202,5010.029458,40.31912420743296,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9643.722685,0.10369439610239062,90752865
resources/lupos/q2.sparql,131072,0,48,5072.953356,9.461943887819968,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,52,5063.892728,10.268779927440832,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,51183.537553,0.019537531945003035,366475920
resources/lupos/q2.sparql,524288,0,13,5237.9371790000005,2.4818930727385875,366475920,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5171.898702,2.5135836467510146,366475920,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,215038.67934600002,0.00465032617871963,1514926971
resources/lupos/q2.sparql,2097152,0,3,6029.111599,0.4975857472098519,1514926971,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,6263.141431,0.638657140999823,1514926971,NoOptimizer
