resources/lupos/persistence-import.sparql,1024,0,1,137.43622299999998,7.276102167039326,39657
resources/lupos/q2.sparql,1024,0,16720,5000.10140399998,3343.932182380209,39657,WithOptimizer,2.990491270334925E-4,8.814999513444385E-8,2.969006485921576E-4
resources/lupos/q2.sparql,1024,0,49331,5000.081033000034,9866.040105034366,39657,NoOptimizer,1.0135778786158818E-4,9.19427479213716E-9,9.588678111260779E-5
resources/lupos/persistence-import.sparql,65536,0,1,447.077062,2.236750853480378,2570151
resources/lupos/q2.sparql,65536,0,2902,5001.216464999987,580.2588270891825,2570151,WithOptimizer,0.0017233688714679524,1.0689529780299875E-6,0.0010339018222394172
resources/lupos/q2.sparql,65536,0,3963,5001.173423000002,792.4140326297177,2570151,NoOptimizer,0.0012619665463033058,1.935732823151504E-9,4.399696379469274E-5
resources/lupos/persistence-import.sparql,524288,0,1,1754.434371,0.5699842732960229,21056540
resources/lupos/q2.sparql,524288,0,257,5016.038004000001,51.23565646732686,21056540,WithOptimizer,0.01951765760311284,4.496720487654418E-5,0.006705759082799216
resources/lupos/q2.sparql,524288,0,281,5009.411496999999,56.09441351908967,21056540,NoOptimizer,0.01782708717793595,1.2930426707662621E-6,0.0011371203413738857
resources/lupos/persistence-import.sparql,4194304,0,1,16372.093509999999,0.06107954363864369,175043768
resources/lupos/q2.sparql,4194304,0,21,5159.478363999999,4.070178905396027,175043768,WithOptimizer,0.24568944590476188,0.003475197267682751,0.05895080379165963
resources/lupos/q2.sparql,4194304,0,23,5026.738048000001,4.575531841996632,175043768,NoOptimizer,0.21855382817391303,1.3444719790172514E-4,0.011595136821173139
resources/lupos/persistence-import.sparql,8192,0,1,212.173956,4.713113799885977,313695
resources/lupos/q2.sparql,8192,0,10632,5000.047009000027,2126.3800082004273,313695,WithOptimizer,4.7028282627915776E-4,1.4305552851833E-7,3.78226821521597E-4
resources/lupos/q2.sparql,8192,0,21416,5000.046863000011,4283.1598556559275,313695,NoOptimizer,2.3347249080127064E-4,2.3893611600672588E-9,4.888109205068212E-5
