resources/lupos/persistence-import.sparql,8196,0,1,885.95658,1.1287234866521336,6798021
resources/lupos/q2.sparql,8196,0,936,5000.777496000001,187.17089507555247,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1264,5002.551170000001,252.6710786248689,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.921273,5.990848152709691,100128
resources/lupos/q2.sparql,128,0,17872,5000.050224,3574.3640962275263,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,43074,5000.085773000001,8614.652219087042,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,255.197214,3.9185380762032924,407296
resources/lupos/q2.sparql,512,0,8696,5000.088481,1739.1692233135905,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,16572,5000.075292,3314.3500911905867,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11948.720019,0.08369097262383515,113662106
resources/lupos/q2.sparql,131072,0,70,5032.323267,13.91007617873687,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,79,5047.576009,15.65107684542844,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3210.588921,0.31146933618911593,27555656
resources/lupos/q2.sparql,32768,0,268,5004.346813,53.553442639867654,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,314,5011.535513,62.65544745427408,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.219854,7.799104185534325,26332
resources/lupos/q2.sparql,32,0,23602,5000.130337,4720.276954652512,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,89237,5000.054704,17847.20473730241,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,385.74444600000004,2.592389884986186,1646494
resources/lupos/q2.sparql,2048,0,3395,5000.558828,678.9241196384141,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,5026,5000.245425,1005.1506621797469,1646494,NoOptimizer
