resources/lupos/persistence-import.sparql,1024,0,1,127.045463,7.871198045065175,23599
resources/lupos/q2.sparql,1024,0,23558,5000.002264,4711.597866588486,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,94548,5000.024034,18909.50910577163,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,366.84343,2.7259585921983116,1455796
resources/lupos/q2.sparql,65536,0,3871,5000.800938,774.0760026229221,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,5445,5000.426954,1088.9070173586622,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1451.219866,0.6890754622566613,12133499
resources/lupos/q2.sparql,524288,0,587,5002.044583,117.35201281391697,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,720,5002.531879,143.92711879008098,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11062.154360999999,0.09039830464900525,100905563
resources/lupos/q2.sparql,4194304,0,82,5042.307143999999,16.26239688662647,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,94,5030.040247,18.687723235626827,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.42879599999998,5.065117248651003,179734
resources/lupos/q2.sparql,8192,0,13897,5000.082205,2779.3543046358773,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,30920,5000.115903,6183.856654492434,179734,NoOptimizer
