resources/lupos/persistence-import.sparql,32,0,1,151.442558,6.603163689297958,26332
resources/lupos/q2.sparql,32,0,24272,5000.172632,4854.232400830436,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,89951,5000.038557,17990.06127144151,26332,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.871321,5.9216686058848325,100128
resources/lupos/q2.sparql,128,0,17795,5000.0149089999995,3558.9893878054436,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,44783,5000.085066,8956.447622165315,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,257.937003,3.87691563586943,407296
resources/lupos/q2.sparql,512,0,9241,5000.207599,1848.1232662916082,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,17201,5000.026465999999,3440.1817904297473,407296,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.87289300000003,2.3873590693298934,1646494
resources/lupos/q2.sparql,2048,0,3531,5000.8893,706.0744176040849,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,5196,5000.268319,1039.1442355715712,1646494,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,866.976443,1.153433877095551,6798021
resources/lupos/q2.sparql,8196,0,1006,5000.86015,201.1653935173532,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1260,5001.2272649999995,251.93816102256253,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3161.8137810000003,0.316274160739386,27555656
resources/lupos/q2.sparql,32768,0,272,5005.18531,54.3436422736564,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,314,5013.211653,62.63449894681716,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11718.106844,0.08533801690944882,113662106
resources/lupos/q2.sparql,131072,0,74,5056.988381,14.633215349679483,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,78,5036.917607,15.48566128848333,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,61561.584162,0.016243896475576208,460780150
resources/lupos/q2.sparql,524288,0,17,5118.3775860000005,3.32136496660565,460780150,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5091.71613,3.9279487483918314,460780150,NoOptimizer
