resources/lupos/persistence-import.sparql,1024,0,1,122.349226,8.173325101378246,23599
resources/lupos/q2.sparql,1024,0,23628,5000.11108199999,4725.495016512525,23599,WithOptimizer,2.1161804139156957E-4,2.8242358109236602E-8,1.680546283481553E-4
resources/lupos/q2.sparql,1024,0,92887,5000.03484400002,18577.270538717,23599,NoOptimizer,5.382922092434971E-5,1.9860984583734127E-10,1.4092900547344442E-5
resources/lupos/persistence-import.sparql,65536,0,1,366.671918,2.7272336683279903,1455796
resources/lupos/q2.sparql,65536,0,3559,5001.005188000001,711.6569301987294,1455796,WithOptimizer,0.001405171449283502,2.068479726245999E-6,0.0014382210283005873
resources/lupos/q2.sparql,65536,0,5447,5000.030916,1089.3932640635696,1455796,NoOptimizer,9.179421545805025E-4,3.406746879026172E-8,1.8457374891967093E-4
resources/lupos/persistence-import.sparql,524288,0,1,1450.5230490000001,0.6894064873284202,12133499
resources/lupos/q2.sparql,524288,0,596,5001.474036000001,119.16486933853191,12133499,WithOptimizer,0.008391734959731542,2.6740120877303746E-5,0.005171085077360819
resources/lupos/q2.sparql,524288,0,714,5000.652219999993,142.78137502631625,12133499,NoOptimizer,0.007003714593837536,1.5229178162222196E-7,3.9024579641838805E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11295.458141,0.08853115894168316,100905563
resources/lupos/q2.sparql,4194304,0,80,5029.032950000001,15.907630909437568,100905563,WithOptimizer,0.06286291187500002,7.361531732302855E-4,0.027132142805725564
resources/lupos/q2.sparql,4194304,0,89,5025.128831000001,17.710988711564834,100905563,NoOptimizer,0.0564621216966292,9.448239382149203E-6,0.003073798851933744
resources/lupos/persistence-import.sparql,8192,0,1,196.320026,5.093723856780662,179734
resources/lupos/q2.sparql,8192,0,11835,5000.1758800000025,2366.916741336706,179734,WithOptimizer,4.2249056865230214E-4,1.5604687302847813E-7,3.9502768640752023E-4
resources/lupos/q2.sparql,8192,0,29142,5000.190941000009,5828.1774323945665,179734,NoOptimizer,1.7158022582526938E-4,2.299193191392427E-9,4.794990293412936E-5
