resources/lupos/persistence-import.sparql,32,0,1,162.33291499999999,6.160180145844113,45618
resources/lupos/q2.sparql,32,0,21048,5000.081074,4209.53174328469,45618,WithOptimizer
resources/lupos/q2.sparql,32,0,74297,5000.037643,14859.288130363382,45618,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,200.46566399999998,4.988385442406736,181218
resources/lupos/q2.sparql,128,0,14735,5000.1265650000005,2946.925404477236,181218,WithOptimizer
resources/lupos/q2.sparql,128,0,35325,5000.049124,7064.930588469954,181218,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,277.889001,3.5985591239719485,731538
resources/lupos/q2.sparql,512,0,7257,5000.374617,1451.2912643240863,731538,WithOptimizer
resources/lupos/q2.sparql,512,0,11685,5000.143834,2336.932773922279,731538,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,513.0449259999999,1.9491470421442196,3005547
resources/lupos/q2.sparql,2048,0,2466,5001.574828,493.0447078777565,3005547,WithOptimizer
resources/lupos/q2.sparql,2048,0,3703,5000.50816,740.524738989727,3005547,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1589.482279,0.6291356709111193,12234452
resources/lupos/q2.sparql,8196,0,707,5001.508695,141.35734697548097,12234452,WithOptimizer
resources/lupos/q2.sparql,8196,0,1000,5003.704331,199.85193645527573,12234452,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4896.613822,0.20422276216823537,50283969
resources/lupos/q2.sparql,32768,0,217,5019.104048,43.2348080304232,50283969,WithOptimizer
resources/lupos/q2.sparql,32768,0,253,5002.8574739999995,50.57109887995982,50283969,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25036.338598000002,0.039941942632134075,204534737
resources/lupos/q2.sparql,131072,0,54,5054.25802,10.684060803053343,204534737,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5068.461067,12.429808410719316,204534737,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,130497.27433199999,0.0076629953010044155,840161794
resources/lupos/q2.sparql,524288,0,13,5242.127045,2.4799093742681317,840161794,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5095.0557659999995,3.140299289120676,840161794,NoOptimizer
