resources/lupos/persistence-import.sparql,1024,0,1,124.85326400000001,8.009402141060566,15466
resources/lupos/q1.sparql,1024,0,13770,5000.0988560000005,2753.945551191718,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,24392,5000.0192099999995,4878.38125725921,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,25923,5000.145443,5184.4491916312445,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14291,5000.1209309999995,2858.1308726750876,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10741,5000.313193,2148.065448187617,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12785,5000.095927,2556.950943873361,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,56935,5000.058487,11386.866803264254,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,66873,5000.013285999999,13374.564461107315,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,106433,5000.002967,21286.587368539054,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,39657,5000.01797,7931.371494650848,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,7411,5000.0755850000005,1482.1775939213126,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,22115,5000.1414239999995,4422.874899868032,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,124.78992699999999,8.013467304937201,30394
resources/lupos/q1.sparql,2048,0,11721,5000.0988609999995,2344.1536509251832,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,19111,5000.125358,3822.104173732998,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,22717,5000.172291,4543.243448008619,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11497,5000.201739,2299.3072280118254,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8568,5000.141612,1713.5514681098996,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11869,5000.103445,2373.750889467848,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,35681,5000.123976,7136.023060881001,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,43878,5000.0646719999995,8775.486494347488,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,75857,5000.000508,15171.398458585916,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,25539,5000.155441999999,5107.641211606958,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,4013,5001.095491,802.4241903042679,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,10924,5000.344379,2184.649530515866,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,153.977091,6.494472609565016,60266
resources/lupos/q1.sparql,4096,0,9415,5000.021481,1882.991910290155,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,15180,5000.088841,3035.946056703275,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,18652,5000.241081,3730.2201429595425,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8654,5000.4189639999995,1730.6549835730925,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6575,5000.011551,1314.996962094018,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10556,5000.368394,2111.0444607773834,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,19038,5000.245108,3807.413354505501,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,24225,5000.098322999999,4844.904726886508,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,46592,5000.039762,9318.325896945136,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,14964,5000.061056,2992.7634547669013,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,11306,5000.417409,2261.0112467113045,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,33255,5000.012613,6650.983222229724,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,176.594208,5.662699877450114,120042
resources/lupos/q1.sparql,8192,0,5975,5000.318798,1194.9238121357077,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,8880,5000.184487,1775.9344726353893,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,13313,5000.161146,2662.5141892976903,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5563,5000.63776,1112.4581037439511,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4215,5000.909278,842.8467236033711,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,7842,5000.474803,1568.2510779366883,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,9615,5000.519730999999,1922.800132232895,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,10250,5000.142955,2049.941390125715,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,23528,5000.036895,4705.565277633817,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,7781,5000.149133,1556.1535852294749,120042,NoOptimizer
