resources/lupos/persistence-import.sparql,65536,0,1,341.400533,2.9291108341649834,969002
resources/lupos/q5.sparql,65536,0,506,5003.426055,101.13070412909299,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,604,5007.362481,120.6223839979281,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,445.387285,2.24523697392933,1941546
resources/lupos/q5.sparql,131072,0,205,5021.99883,40.82039979288486,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,244,5019.182460999999,48.61349470674284,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,752.297563,1.329261251375342,3886634
resources/lupos/q5.sparql,262144,0,102,5040.964726,20.234222126949277,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,111,5025.768488,22.086174535304224,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1093.212724,0.9147350538887434,7842410
resources/lupos/q5.sparql,524288,0,46,5015.400448,9.171750187633272,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,52,5005.830487,10.387886712313277,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2800.217506,0.3571151161855496,15753898
resources/lupos/q5.sparql,1048576,0,24,5173.322006,4.639185415515386,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,26,5051.5417720000005,5.146943482505562,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4682.229072,0.21357348916994634,31576938
resources/lupos/q5.sparql,2097152,0,11,5205.614996,2.11310287227396,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,13,5285.839561999999,2.459401169391755,31576938,NoOptimizer
