resources/lupos/persistence-import.sparql,1024,0,1,130.692353,7.651557088424293,23975
resources/lupos/q2.sparql,1024,0,16266,5000.158107,3253.097132514334,23975,WithOptimizer,3.0739936720767434E-4,7.634352965962346E-8,2.763033290780686E-4
resources/lupos/q2.sparql,1024,0,47185,5000.024453999974,9436.95384574618,23975,NoOptimizer,1.059663972448872E-4,5.683830135185204E-9,7.539118075202963E-5
resources/lupos/persistence-import.sparql,65536,0,1,359.20499,2.7839256910100274,1482148
resources/lupos/q2.sparql,65536,0,3778,5000.540542999999,755.5183219719373,1482148,WithOptimizer,0.0013235946381683426,8.161020102721943E-7,9.033836451210496E-4
resources/lupos/q2.sparql,65536,0,3966,5000.034388999985,793.1945445665639,1482148,NoOptimizer,0.0012607247576903718,1.413984820349069E-6,0.001189110936939472
resources/lupos/persistence-import.sparql,524288,0,1,1463.8910759999999,0.683110933862951,12348011
resources/lupos/q2.sparql,524288,0,641,5002.2707050000035,128.14180555228458,12348011,WithOptimizer,0.007803854453978172,6.0011501681546015E-5,0.007746709087189605
resources/lupos/q2.sparql,524288,0,881,5001.99835100001,176.12960624504578,12348011,NoOptimizer,0.005677637174801367,3.488236304693992E-8,1.8676820673481855E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11736.418496,0.08520486895902864,102684130
resources/lupos/q2.sparql,4194304,0,32,5087.060709000002,6.290469453880462,102684130,WithOptimizer,0.15897064715625003,0.0020218581790018243,0.04496507732676354
resources/lupos/q2.sparql,4194304,0,37,5055.907359999998,7.318172063975479,102684130,NoOptimizer,0.13664614486486487,4.682015989456151E-5,0.00684252584171675
resources/lupos/persistence-import.sparql,8192,0,1,190.727373,5.243085899369043,182936
resources/lupos/q2.sparql,8192,0,11915,5000.244074999994,2382.8836795331863,182936,WithOptimizer,4.1965959504825797E-4,1.487288426330066E-7,3.856537859700156E-4
resources/lupos/q2.sparql,8192,0,29733,5000.074596999972,5946.511281619619,182936,NoOptimizer,1.681658291124337E-4,4.32430142309488E-9,6.575942079348692E-5
