resources/lupos/persistence-import.sparql,32,0,1,143.530337,6.967168202217765,21241
resources/lupos/q2.sparql,32,0,23574,5000.087287,4714.717693287341,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,97616,5000.003759,19523.185322469275,21241,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.797832,6.337222681234302,79148
resources/lupos/q2.sparql,128,0,18818,5000.0333279999995,3763.574913515057,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,48264,5000.050012,9652.703449799013,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,242.003829,4.132166024530132,321903
resources/lupos/q2.sparql,512,0,9274,5000.383324,1854.6578130296955,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,15966,5000.224037,3193.0569274210307,321903,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,355.84887,2.8101817493476937,1294502
resources/lupos/q2.sparql,2048,0,3687,5000.482029,737.3289172158727,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,5584,5000.427991,1116.7044121123913,1294502,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,721.271741,1.3864400102706922,5365501
resources/lupos/q2.sparql,8196,0,1112,5003.2373019999995,222.2560979779008,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1629,5003.428053000001,325.5767811077586,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1884.570247,0.5306249536688138,21661648
resources/lupos/q2.sparql,32768,0,357,5006.2769180000005,71.31047799541639,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,435,5009.109369,86.84178522675016,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10306.391091,0.09702717383519868,89704289
resources/lupos/q2.sparql,131072,0,88,5042.320100000001,17.452283523213847,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,105,5040.577724000001,20.830945528338408,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,51804.042891000005,0.01930351270274567,362281617
resources/lupos/q2.sparql,524288,0,16,5045.679172,3.1710299950874483,362281617,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5008.558302,4.991456321875516,362281617,NoOptimizer
