resources/lupos/persistence-import.sparql,8196,0,1,703.693129,1.4210739863569137,5365501
resources/lupos/q2.sparql,8196,0,1111,5005.1402689999995,221.97180104644136,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1603,5000.91647,320.54124671272507,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,158.004698,6.328925738651138,79148
resources/lupos/q2.sparql,128,0,19494,5000.113386,3898.7115881375735,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,50898,5000.028094,10179.542803184897,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.001671,4.761866871049802,321903
resources/lupos/q2.sparql,512,0,8939,5000.318993999999,1787.6859477817547,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,15705,5000.0657009999995,3140.9587271741334,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10302.38793,0.09706487532740382,89704289
resources/lupos/q2.sparql,131072,0,82,5019.475219,16.336369126718463,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,98,5029.472979,19.48514295815645,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1987.214722,0.5032168838773327,21661648
resources/lupos/q2.sparql,32768,0,347,5000.4247780000005,69.39410458220875,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,387,5000.63913,77.3901075321146,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,115.131367,8.685730275399232,21241
resources/lupos/q2.sparql,32,0,23760,5000.08398,4751.920186748543,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,97096,5000.024983,19419.102970510095,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,333.84281300000004,2.9954216806818,1294502
resources/lupos/q2.sparql,2048,0,4238,5000.675741,847.4854638650324,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,6683,5000.5108199999995,1336.4634615469147,1294502,NoOptimizer
