resources/lupos/persistence-import.sparql,1024,0,1,122.252528,8.179789950846661,23975
resources/lupos/q2.sparql,1024,0,22989,5000.129316,4597.681089254453,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,93836,5000.033208,18767.07535659231,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,377.08288600000003,2.651936847645745,1482148
resources/lupos/q2.sparql,65536,0,3061,5000.222284,612.1727847569425,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,4809,5000.614513,961.6818068055708,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1435.890726,0.6964318258296209,12348011
resources/lupos/q2.sparql,524288,0,531,5006.780617,106.05617473972097,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,763,5003.741459999999,152.4858960238925,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11314.005817,0.0883860249123646,102684130
resources/lupos/q2.sparql,4194304,0,76,5044.215527,15.066763026519663,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,89,5014.058868,17.750090763393885,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,201.74412,4.956773957030322,182936
resources/lupos/q2.sparql,8192,0,12954,5000.145787,2590.7244612105947,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,26129,5000.036283,5225.7620787349,182936,NoOptimizer
