resources/lupos/persistence-import.sparql,1024,0,1,128.193721,7.800694076116255,22266
resources/lupos/q2.sparql,1024,0,20057,5000.148892,4011.2805504832554,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,77093,5000.019359999999,15418.540299411961,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.695679,2.8113920383047444,1363475
resources/lupos/q2.sparql,65536,0,3781,5000.880991,756.0667823938625,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,4466,5000.568898,893.0983836231507,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1347.910034,0.7418892765657681,11380351
resources/lupos/q2.sparql,524288,0,518,5000.466058999999,103.59034415755846,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,595,5001.8223849999995,118.95664303961486,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11139.340654,0.08977192017562659,94643083
resources/lupos/q2.sparql,4194304,0,41,5085.440455,8.06223184850957,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5079.569044000001,9.84335473479982,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.957509,5.26433519403542,168421
resources/lupos/q2.sparql,8192,0,13148,5000.056228,2629.570428902785,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,31729,5000.051015999999,6345.735253194065,168421,NoOptimizer
