resources/lupos/persistence-import.sparql,1024,0,1,131.90054600000002,7.581469753733998,22266
resources/lupos/q2.sparql,1024,0,19223,5000.0996799999875,3844.523355582393,22266,WithOptimizer,2.6011026790823696E-4,4.926656133927093E-8,2.219607202621016E-4
resources/lupos/q2.sparql,1024,0,76168,5000.026353999909,15233.519707164605,22266,NoOptimizer,6.564471108601976E-5,1.611701986123467E-9,4.014600834607928E-5
resources/lupos/persistence-import.sparql,65536,0,1,367.738136,2.7193263415029656,1363475
resources/lupos/q2.sparql,65536,0,4154,5000.819877999997,830.6637914064065,1363475,WithOptimizer,0.0012038564944631693,6.784671454103868E-7,8.236911711378159E-4
resources/lupos/q2.sparql,65536,0,5776,5000.535502000017,1155.0762908672136,1363475,NoOptimizer,8.657436810941832E-4,4.4854811499862585E-9,6.697373477704717E-5
resources/lupos/persistence-import.sparql,524288,0,1,1347.875892,0.7419080687882798,11380351
resources/lupos/q2.sparql,524288,0,498,5004.1550490000045,99.51730014830711,11380351,WithOptimizer,0.010048504114457821,5.902475650877239E-5,0.007682757090314153
resources/lupos/q2.sparql,524288,0,596,5000.419636999998,119.18999669347154,11380351,NoOptimizer,0.008389965833892607,1.4953947731693208E-7,3.8670334536558136E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10655.419866,0.093848953168975,94643083
resources/lupos/q2.sparql,4194304,0,55,5029.669401999996,10.935112351147735,94643083,WithOptimizer,0.09144853458181819,0.0021005820407537412,0.04583210709484936
resources/lupos/q2.sparql,4194304,0,63,5068.600673,12.429466052750138,94643083,NoOptimizer,0.08045397893650798,1.0011780393103384E-4,0.010005888462851954
resources/lupos/persistence-import.sparql,8192,0,1,182.249612,5.4869801314035165,168421
resources/lupos/q2.sparql,8192,0,13061,5000.121158000042,2612.136703748228,168421,WithOptimizer,3.8282835602174387E-4,1.341684551659068E-7,3.6629012430845965E-4
resources/lupos/q2.sparql,8192,0,17913,5000.494984999993,3582.245368455264,168421,NoOptimizer,2.791545238095237E-4,6.920457225562898E-8,2.630676191697279E-4
