resources/lupos/persistence-import.sparql,8196,0,1,903.129283,1.1072611848861953,7514207
resources/lupos/q2.sparql,8196,0,1043,5000.845772,208.56472035986636,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1452,5002.801737000001,290.23736624644096,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,182.20655,5.48827690332757,110807
resources/lupos/q2.sparql,128,0,17337,5000.088567,3467.338581644768,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,42541,5000.08278,8508.05914057287,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,234.028539,4.2729831339074416,449989
resources/lupos/q2.sparql,512,0,8446,5000.065608,1689.1778352841166,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,16427,5000.050993000001,3285.3664938612756,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13573.409688,0.07367345589546903,125639785
resources/lupos/q2.sparql,131072,0,81,5003.035033,16.190172458462577,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,90,5012.918419,17.953613539546414,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3496.768622,0.2859783154391392,30552295
resources/lupos/q2.sparql,32768,0,278,5000.36152,55.59598018824847,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,359,5003.251911,71.753332909485,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,127.612581,7.836217966628228,28861
resources/lupos/q2.sparql,32,0,23310,5000.085402,4661.920372535269,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,90086,5000.022556,18017.118721174025,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.504991,2.389457763957706,1825591
resources/lupos/q2.sparql,2048,0,3149,5000.046468,629.7941469451159,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4874,5000.021339,974.7958397663151,1825591,NoOptimizer
