resources/lupos/persistence-import.sparql,1024,0,1,136.740406,7.313127328289489,23453
resources/lupos/q2.sparql,1024,0,23551,5000.026552999964,4710.174986144752,23453,WithOptimizer,2.1230633743790083E-4,2.454057148140146E-8,1.5665430565867464E-4
resources/lupos/q2.sparql,1024,0,97350,5000.045611000039,19469.82239238602,23453,NoOptimizer,5.136153683615807E-5,1.8567483629286104E-10,1.362625540245232E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.700911,2.8113506855763997,1446576
resources/lupos/q2.sparql,65536,0,3750,5000.850998999991,749.8723718722831,1446576,WithOptimizer,0.0013335602663999975,9.219220265039125E-7,9.601677074885993E-4
resources/lupos/q2.sparql,65536,0,5488,5000.127988000003,1097.5719047934092,1446576,NoOptimizer,9.111020386297388E-4,5.169685608296402E-8,2.273694264472777E-4
resources/lupos/persistence-import.sparql,524288,0,1,1436.3557790000002,0.6962063401145685,12058438
resources/lupos/q2.sparql,524288,0,683,5003.84430499999,136.4950542760745,12058438,WithOptimizer,0.007326272774524166,1.8743340433140825E-5,0.004329357970085267
resources/lupos/q2.sparql,524288,0,889,5001.397269000004,177.7503269956697,12058438,NoOptimizer,0.005625868694038244,8.694507825214392E-7,9.324434473583045E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11190.585963,0.08936082554625384,100283091
resources/lupos/q2.sparql,4194304,0,98,5004.471895,19.582485835900574,100283091,WithOptimizer,0.051066039744897956,0.0018791439148423009,0.04334909358732084
resources/lupos/q2.sparql,4194304,0,117,5031.2047029999985,23.254867751700786,100283091,NoOptimizer,0.04300174959829061,7.601255515414366E-6,0.0027570374526680566
resources/lupos/persistence-import.sparql,8192,0,1,203.992793,4.902133969017229,178609
resources/lupos/q2.sparql,8192,0,14459,5000.069283000006,2891.75993003935,178609,WithOptimizer,3.458101724185612E-4,6.376077768061687E-8,2.525089655450215E-4
resources/lupos/q2.sparql,8192,0,29866,5000.090990000005,5973.091301684486,178609,NoOptimizer,1.6741749782361225E-4,1.6250680770840204E-9,4.0312133124954084E-5
