resources/lupos/persistence-import.sparql,1024,0,1,126.60623300000002,7.898505281331606,23453
resources/lupos/q2.sparql,1024,0,23186,5000.142555,4637.067792560167,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,96134,5000.020442,19226.721393472253,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,385.90871300000003,2.5912864009370007,1446576
resources/lupos/q2.sparql,65536,0,3841,5000.409584999999,768.1370765151031,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,6090,5000.518444,1217.8737201354077,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1391.2625839999998,0.7187715759054727,12058438
resources/lupos/q2.sparql,524288,0,671,5008.778567,133.96479621216204,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,896,5001.177677000001,179.15780199544386,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11042.225594,0.09056145353010799,100283091
resources/lupos/q2.sparql,4194304,0,94,5014.032428,18.747385731905762,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,118,5007.8191050000005,23.56315144893797,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.12864900000002,5.2320780020791124,178609
resources/lupos/q2.sparql,8192,0,14405,5000.034839999999,2880.9799253318806,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,30525,5000.020534,6104.9749280889655,178609,NoOptimizer
