resources/lupos/persistence-import.sparql,32,0,1,142.64377,7.010470909455071,28861
resources/lupos/q2.sparql,32,0,22610,5000.009429000001,4521.991472428481,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,94071,5000.048801,18814.01637143741,28861,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,187.05702599999998,5.345963321367036,110807
resources/lupos/q2.sparql,128,0,17240,5000.179964,3447.87590129226,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,41758,5000.129158,8351.384270382081,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,250.684393,3.989079607361117,449989
resources/lupos/q2.sparql,512,0,8397,5000.165351,1679.3444637427153,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,15995,5000.144392,3198.907620666167,449989,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.319946,2.3905147472934507,1825591
resources/lupos/q2.sparql,2048,0,3368,5000.397620000001,673.5464368931525,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4822,5000.145644,964.3719090035371,1825591,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,994.0502879999999,1.0059853229477662,7514207
resources/lupos/q2.sparql,8196,0,1096,5003.294441999999,219.05566676221613,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1432,5002.065903,286.28171394966125,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3638.7521930000003,0.2748194839768799,30552295
resources/lupos/q2.sparql,32768,0,313,5001.655318,62.57928227752379,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,357,5011.854072,71.23112422495927,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13527.007495,0.07392618067001375,125639785
resources/lupos/q2.sparql,131072,0,83,5039.601434,16.46955638992304,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,92,5049.50836,18.21959554098055,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,65796.605071,0.015198352542975689,510823435
resources/lupos/q2.sparql,524288,0,20,5136.482306000001,3.893715350024219,510823435,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5225.403108,4.40157429477305,510823435,NoOptimizer
