resources/lupos/persistence-import.sparql,1024,0,1,133.38465399999998,7.497114323211425,21011
resources/lupos/q1.sparql,1024,0,15424,5000.156445,3084.7034827127295,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,28193,5000.111440000001,5638.47432968414,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,27092,5000.046079,5418.350065569466,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,17556,5000.027128,3511.180949736639,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,12806,5000.170351000001,2561.1127423766443,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,13314,5000.066315,2662.7646837519997,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,104388,5000.029894,20877.475177751407,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,108016,5000.033614,21603.054766983412,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,151375,5000.0020540000005,30274.98756303511,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,85482,5000.015483,17096.347059451695,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,12961,5000.002130999999,2592.198895204831,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,115310,5000.005771,23061.973381870324,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.371748,6.926562944988379,41673
resources/lupos/q1.sparql,2048,0,15782,5000.0328930000005,3156.379235443562,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,27858,5000.026483,5571.570489619745,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,26227,5000.007195,5245.392451880261,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,16784,5000.151817,3356.698079233541,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12701,5000.066275,2540.1663300952946,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,12971,5000.251687999999,2594.0694207711254,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,93624,5000.006807,18724.774508091985,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,71577,5000.020033,14315.34264414816,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,145722,5000.034756999999,29144.197407026146,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,50765,5000.053150000001,10152.892074757245,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,37566,5000.049593,7513.125480313611,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,67833,5000.066192,13566.420402300146,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,165.51429000000002,6.041774399056419,83011
resources/lupos/q1.sparql,4096,0,14671,5000.2512369999995,2934.0525714868195,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,26637,5000.013228,5327.385905867847,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,26176,5000.147341,5235.045732625342,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,16068,5000.0041360000005,3213.5973417122786,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,11801,5000.225947,2360.093348797624,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12942,5000.286155000001,2588.2518717571274,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,78390,5000.059363,15677.813863587124,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,80152,5000.02263,16030.327446737976,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,128554,5000.015877,25710.718358184924,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,58520,5000.03031,11703.929050782095,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,43835,5000.114737,8766.79882476065,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,88146,5000.003774,17629.186693489886,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,194.104615,5.151861020924206,169762
resources/lupos/q1.sparql,8192,0,12918,5000.240815,2583.475572066023,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,23865,5000.124784,4772.88088416635,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,25349,5000.0923,5069.706413219612,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,13148,5000.0965160000005,2629.5492412850854,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,10443,5000.168751,2088.5295117112737,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,12178,5000.011877000001,2435.5942144895025,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,59093,5000.008829,11818.57913075297,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,59605,5000.028276,11920.932584742046,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,38392,5000.020044,7678.369218953475,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,42641,5000.032849,8528.143971799735,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,29715,5000.0240539999995,5942.9714095531435,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,62595,5000.048419,12518.87876968177,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,225.764309,4.429398094098213,343287
resources/lupos/q1.sparql,16384,0,11628,5000.282704,2325.4685161497223,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,19648,5000.229552000001,3929.419598774452,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,23145,5000.126388,4628.882992947258,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,11220,5000.158712,2243.9287723153375,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,6972,5000.4058110000005,1394.2868366129094,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,11148,5000.202538,2229.5096879133657,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,39307,5000.022077,7861.365288927704,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,40269,5000.063198000001,8053.698204476174,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,15536,5000.153985,3107.104310508549,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,25932,5000.112155,5186.283666471078,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,18456,5000.217829,3691.0391969245543,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,43178,5000.094456,8635.436866235072,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,313.935662,3.1853660512133852,690324
resources/lupos/q1.sparql,32768,0,9351,5000.151105,1870.1434823938187,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,14550,5000.254687,2909.851779715956,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,19882,5000.148759,3976.2816984621636,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,8492,5000.414189,1698.2593199341072,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,6418,5000.269063,1283.5309298634836,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9879,5000.21993,1975.7130962837468,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,23759,5000.201895,4751.608134815125,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,24407,5000.181417000001,4881.222892637297,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,53314,5000.058844,10662.67451311619,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,16937,5000.003183999999,3387.397842905054,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,12546,5000.261505,2509.068773194093,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,30496,5000.009035,6099.1889787655155,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,396.297473,2.52335699349766,1385026
resources/lupos/q1.sparql,65536,0,6992,5000.534807,1398.2504411752611,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,10844,5000.396468,2168.628041675515,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,17099,5000.1574279999995,3419.6923289352085,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,6708,5000.023758,1341.59362528373,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,4706,5000.334111,941.1371111477315,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,8378,5000.225986,1675.5242709944189,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,14782,5000.204744000001,2956.278943924781,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,14811,5000.085781,2962.1491807762245,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,12394,5000.190572,2478.705525626114,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,10083,5000.001394,2016.5994377720767,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,7428,5000.239378,1485.5288794135809,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,19321,5000.1024259999995,3864.120842711713,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,515.3683580000001,1.9403597145170484,2839148
resources/lupos/q1.sparql,131072,0,4461,5000.7599709999995,892.0644113834434,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,6530,5000.4457330000005,1305.8835849184086,2839148,WithOptimizer
