resources/lupos/persistence-import.sparql,1024,0,1,130.183583,7.681460111602552,30264
resources/lupos/q2.sparql,1024,0,23419,5000.101793000026,4683.704646330562,30264,WithOptimizer,2.135062040650759E-4,2.341856060498037E-8,1.530312406176607E-4
resources/lupos/q2.sparql,1024,0,80615,5000.031087999994,16122.899754258508,30264,NoOptimizer,6.202358231098467E-5,5.207555359336548E-11,7.216339348545458E-6
resources/lupos/persistence-import.sparql,65536,0,1,441.17398299999996,2.266679447414287,1924925
resources/lupos/q2.sparql,65536,0,1727,5001.960423999993,345.2646269877809,1924925,WithOptimizer,0.002896329139548346,2.5995189133431468E-6,0.0016123023641188233
resources/lupos/q2.sparql,65536,0,2257,5001.506023999999,451.2640770939118,1924925,NoOptimizer,0.0022159973522374835,3.1873015359534293E-9,5.6456191298682464E-5
resources/lupos/persistence-import.sparql,524288,0,1,1632.389242,0.6125989894265672,15895570
resources/lupos/q2.sparql,524288,0,237,5013.373101999996,47.273561168917006,15895570,WithOptimizer,0.021153473004219405,3.0939037814571184E-4,0.017589496244796547
resources/lupos/q2.sparql,524288,0,285,5003.95157,56.95498767586994,15895570,NoOptimizer,0.017557724807017554,1.0689141010234645E-7,3.269425180400164E-4
resources/lupos/persistence-import.sparql,4194304,0,1,13623.852453,0.07340067748456847,132157915
resources/lupos/q2.sparql,4194304,0,34,5141.651686000001,6.6126610817642995,132157915,WithOptimizer,0.1512250495882353,1.0689633828111985E-4,0.010339068540304771
resources/lupos/q2.sparql,4194304,0,34,5000.850792999999,6.79884311837336,132157915,NoOptimizer,0.14708384685294118,3.4028115022946716E-6,0.0018446711095191663
resources/lupos/persistence-import.sparql,8192,0,1,198.04043099999998,5.049473963223197,236197
resources/lupos/q2.sparql,8192,0,9245,5000.217417000014,1848.9196026893433,236197,WithOptimizer,5.408563998918343E-4,8.944795480041767E-8,2.990785094258992E-4
resources/lupos/q2.sparql,8192,0,15193,5000.036617999993,3038.5777466720187,236197,NoOptimizer,3.291013373264024E-4,7.303974113473024E-10,2.7025865598483657E-5
