resources/lupos/persistence-import.sparql,1024,0,1,129.710912,7.709451614988259,30264
resources/lupos/q2.sparql,1024,0,22189,5000.077749,4437.730994170587,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,79508,5000.02717,15901.513591175146,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,406.249032,2.4615443268305435,1924925
resources/lupos/q2.sparql,65536,0,1785,5000.8156420000005,356.94177265973286,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,2220,5000.194384,443.98273937183797,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1518.446786,0.6585676951078877,15895570
resources/lupos/q2.sparql,524288,0,255,5011.814932,50.87977179122224,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,275,5008.814289,54.90321344193881,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13622.676846999999,0.07340701179593943,132157915
resources/lupos/q2.sparql,4194304,0,32,5020.4626929999995,6.373914508839475,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,34,5057.867672,6.722200382627961,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.949747,5.236979968347379,236197
resources/lupos/q2.sparql,8192,0,9289,5000.086715,1857.7677807333787,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,14969,5000.21802,2993.66946403669,236197,NoOptimizer
