resources/lupos/persistence-import.sparql,8196,0,1,624.499843,1.6012814273838014,4421991
resources/lupos/q2.sparql,8196,0,792,5001.3739399999995,158.35648553805197,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,961,5004.94924,192.00993934555868,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,164.638749,6.073904266607371,65955
resources/lupos/q2.sparql,128,0,18547,5000.2059340000005,3709.2472279762706,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,44177,5000.0597530000005,8835.294412930589,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.421331,4.989488868328092,266032
resources/lupos/q2.sparql,512,0,8487,5000.008347,1697.3971663651705,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,11317,5000.167929,2263.323984453323,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8875.341262,0.1126717238785539,73829262
resources/lupos/q2.sparql,131072,0,49,5016.335397,9.768086884562038,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5061.282042,11.261968712076765,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1821.3150289999999,0.549053834222767,17891384
resources/lupos/q2.sparql,32768,0,198,5009.937704,39.52144950663043,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,236,5019.991763,47.01202933029593,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,130.281236,7.675702431929645,17936
resources/lupos/q2.sparql,32,0,23307,5000.0109,4661.389838170153,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,107361,5000.040265,21472.02708576588,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,381.507616,2.6211796516271906,1071140
resources/lupos/q2.sparql,2048,0,2958,5000.721846,591.5146035099029,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,3941,5001.111264,788.0248592685579,1071140,NoOptimizer
