resources/lupos/persistence-import.sparql,32,0,1,110.29836499999999,9.066317528822843,17936
resources/lupos/q2.sparql,32,0,25820,5000.150514999999,5163.844552787428,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,111482,5000.019155,22296.31458281883,17936,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.327749,6.696678994337482,65955
resources/lupos/q2.sparql,128,0,18006,5000.222488,3601.0397623730696,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,44738,5000.014962,8947.573225281882,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.09196300000002,4.948242300956817,266032
resources/lupos/q2.sparql,512,0,8925,5000.273478,1784.9023736937293,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,13616,5000.267698,2723.054208766884,266032,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,363.69984500000004,2.7495200059818554,1071140
resources/lupos/q2.sparql,2048,0,3024,5000.763492,604.7076621075284,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,3907,5000.90396,781.2587546672263,1071140,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,629.277155,1.589124906337971,4421991
resources/lupos/q2.sparql,8196,0,796,5003.218981,159.09757358669566,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,959,5004.678746,191.6206910916076,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1657.606218,0.6032795902554946,17891384
resources/lupos/q2.sparql,32768,0,225,5002.527381,44.97726506296958,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,248,5003.201356,49.56826286885104,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8118.721834000001,0.12317209783098475,73829262
resources/lupos/q2.sparql,131072,0,59,5039.7499720000005,11.706929972279188,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,62,5051.915711000001,12.272572138327982,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35381.087967,0.028263687112524683,298811726
resources/lupos/q2.sparql,524288,0,14,5077.072101,2.7574948162037143,298811726,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5267.749363,3.037350279491648,298811726,NoOptimizer
