resources/lupos/persistence-import.sparql,32,0,1,154.60370600000002,6.46815025249136,36487
resources/lupos/q2.sparql,32,0,23074,5000.1372010000005,4614.673372439725,36487,WithOptimizer
resources/lupos/q2.sparql,32,0,78109,5000.035747,15621.688314301566,36487,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,182.84551199999999,5.469097868806318,142842
resources/lupos/q2.sparql,128,0,15339,5000.195963,3067.6797696538597,142842,WithOptimizer
resources/lupos/q2.sparql,128,0,37451,5000.039837,7490.14032305599,142842,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,284.550581,3.5143136818968572,578048
resources/lupos/q2.sparql,512,0,7245,5000.438119,1448.8730442381463,578048,WithOptimizer
resources/lupos/q2.sparql,512,0,13468,5000.1488309999995,2693.5198241502103,578048,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,470.72034099999996,2.1244036275882965,2362710
resources/lupos/q2.sparql,2048,0,2554,5000.065571,510.7933013544873,2362710,WithOptimizer
resources/lupos/q2.sparql,2048,0,3753,5000.782789999999,750.482505959832,2362710,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1203.661625,0.8307982735596476,9662602
resources/lupos/q2.sparql,8196,0,825,5000.29859,164.9901471183944,9662602,WithOptimizer
resources/lupos/q2.sparql,8196,0,1007,5002.046273,201.3176098421111,9662602,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4002.8221759999997,0.24982373836034233,39539521
resources/lupos/q2.sparql,32768,0,211,5008.030855,42.13232827616035,39539521,WithOptimizer
resources/lupos/q2.sparql,32768,0,240,5012.351715000001,47.88171573869692,39539521,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15436.802932999999,0.06478025303168519,161570165
resources/lupos/q2.sparql,131072,0,56,5040.780505,11.109390687504256,161570165,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5005.806203,12.185849297050783,161570165,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,86088.589762,0.011615941238723901,660910571
resources/lupos/q2.sparql,524288,0,14,5059.685058,2.766970639380851,660910571,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5012.947066,2.992251823630168,660910571,NoOptimizer
