resources/lupos/persistence-import.sparql,1024,0,1,175.68086599999998,5.692139518483476,146185
resources/lupos/q2.sparql,1024,0,17688,5000.038715999981,3537.5726078677963,146185,WithOptimizer,2.826797103120781E-4,4.2224611336102694E-8,2.0548628016513095E-4
resources/lupos/q2.sparql,1024,0,48330,5000.075646000024,9665.853763365198,146185,NoOptimizer,1.0345697591558E-4,6.644869176070266E-10,2.577764375591816E-5
resources/lupos/persistence-import.sparql,65536,0,1,1275.4705529999999,0.7840243725328876,9827826
resources/lupos/q2.sparql,65536,0,887,5004.421188000006,177.24327483204618,9827826,WithOptimizer,0.005641963007891764,8.224109379714138E-6,0.0028677708032048407
resources/lupos/q2.sparql,65536,0,1026,5000.368632999999,205.1848724169853,9827826,NoOptimizer,0.004873653638401555,5.290499191538606E-7,7.273581780346328E-4
resources/lupos/persistence-import.sparql,524288,0,1,8288.551113000001,0.12064834810894408,81169293
resources/lupos/q2.sparql,524288,0,79,5040.576297,15.67281107261851,81169293,WithOptimizer,0.06380476325316452,3.114081782731012E-4,0.01764676112699158
resources/lupos/q2.sparql,524288,0,91,5030.527869000001,18.089552899761497,81169293,NoOptimizer,0.055280526032967035,1.1312871929754809E-5,0.00336346130195589
resources/lupos/persistence-import.sparql,4194304,0,1,82417.948649,0.012133279417797465,665167767
resources/lupos/q2.sparql,4194304,0,7,5315.943485,1.3167935324654791,665167767,WithOptimizer,0.7594204978571429,0.031925088416442426,0.1786759312734718
resources/lupos/q2.sparql,4194304,0,11,5135.015077,2.142155346197438,665167767,NoOptimizer,0.4668195524545455,7.285606810178214E-4,0.026991863237239132
resources/lupos/persistence-import.sparql,8192,0,1,308.26977100000005,3.2439119695586367,1185830
resources/lupos/q2.sparql,8192,0,6746,5000.266981999992,1349.1279614237228,1185830,WithOptimizer,7.412195348354564E-4,2.456516973761116E-7,4.956326233977255E-4
resources/lupos/q2.sparql,8192,0,11072,5000.108486000019,2214.351954762759,1185830,NoOptimizer,4.515993936054918E-4,1.1058367835419292E-9,3.3254124308751976E-5
