resources/lupos/persistence-import.sparql,1024,0,1,189.380257,5.280381470809811,146185
resources/lupos/q2.sparql,1024,0,17579,5000.206336,3515.6549187653363,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,47486,5000.011541,9497.178078613559,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1067.8053810000001,0.9365002441395263,9827826
resources/lupos/q2.sparql,65536,0,838,5005.032532,167.4314791446794,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,982,5002.760004,196.29164685390333,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8275.268371,0.120842002357823,81169293
resources/lupos/q2.sparql,524288,0,82,5044.664167999999,16.254798589002924,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,91,5009.008875,18.167266673090094,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,82188.48975400001,0.012167153855644748,665167767
resources/lupos/q2.sparql,4194304,0,8,5125.438717999999,1.5608419961992412,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,11,5257.189609,2.0923726968433183,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,324.393353,3.08267722119448,1185830
resources/lupos/q2.sparql,8192,0,6927,5000.001609,1385.3995541784234,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,11259,5000.398854,2251.6203864404774,1185830,NoOptimizer
