resources/lupos/persistence-import.sparql,8196,0,1,651.22132,1.5355762615388575,4880969
resources/lupos/q2.sparql,8196,0,2320,5001.656234,463.8463523800824,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2942,5000.611794,588.3280128903364,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.18742300000002,6.748211013832124,73120
resources/lupos/q2.sparql,128,0,20100,5000.0966880000005,4019.9222643512207,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,64969,5000.047661,12993.676141680282,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.513042,4.750299508759177,294703
resources/lupos/q2.sparql,512,0,13298,5000.311161,2659.4344975404624,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,28187,5000.022576,5637.374546126449,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8261.672391999999,0.12104086830752657,81169293
resources/lupos/q2.sparql,131072,0,82,5033.3987640000005,16.291178951781536,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,91,5053.203152,18.008379489746666,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1650.471184,0.6058875851297505,19726389
resources/lupos/q2.sparql,32768,0,380,5009.849265,75.85058549660775,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,438,5003.6542150000005,87.53602490894747,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.124286,8.324711291103949,19727
resources/lupos/q2.sparql,32,0,22103,5000.146199,4420.470746319472,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,95273,5000.046517000001,19054.42272908358,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,304.876853,3.2800128647352573,1185830
resources/lupos/q2.sparql,2048,0,6488,5000.249983,1297.5351276552367,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,10572,5000.302486,2114.272092458368,1185830,NoOptimizer
