resources/lupos/persistence-import.sparql,2,0,1,86.292775,11.588455696319883,76
resources/lupos/persistence-store.sparql,2,0,1,22.210336,45.02408248123756,76
resources/lupos/q1.sparql,2,0,90823,10000.051436,9082.253284522007,76
resources/lupos/persistence-import.sparql,4,0,1,87.635403,11.410913463820096,152
resources/lupos/persistence-store.sparql,4,0,1,30.616926999999997,32.661671107619654,152
resources/lupos/q1.sparql,4,0,88285,10000.080543999999,8828.42889230233,152
resources/lupos/persistence-import.sparql,8,0,1,87.398096,11.441896857798826,304
resources/lupos/persistence-store.sparql,8,0,1,20.82206,48.02598782253053,304
resources/lupos/q1.sparql,8,0,89482,10000.05077,8948.154570219247,304
resources/lupos/persistence-import.sparql,16,0,1,88.663708,11.278571836855729,608
resources/lupos/persistence-store.sparql,16,0,1,22.225552,44.993258210189786,608
resources/lupos/q1.sparql,16,0,88455,10000.029072,8845.47428443716,608
resources/lupos/persistence-import.sparql,32,0,1,90.542367,11.044553319442157,1264
resources/lupos/persistence-store.sparql,32,0,1,22.381215,44.68032678297403,1264
resources/lupos/q1.sparql,32,0,84442,10000.091076,8444.123094304507,1264
resources/lupos/persistence-import.sparql,64,0,1,93.180992,10.731802468898378,2576
resources/lupos/persistence-store.sparql,64,0,1,21.274341,47.00498125887895,2576
resources/lupos/q1.sparql,64,0,84498,10000.015599999999,8449.786818332565,2576
resources/lupos/persistence-import.sparql,128,0,1,99.485822,10.05168354542017,5200
resources/lupos/persistence-store.sparql,128,0,1,23.417068999999998,42.70389261781652,5200
resources/lupos/q1.sparql,128,0,76827,10000.058851,7682.6547868083135,5200
resources/lupos/persistence-import.sparql,256,0,1,126.04835200000001,7.933463501371283,10448
resources/lupos/persistence-store.sparql,256,0,1,25.759803,38.820172654270685,10448
resources/lupos/q1.sparql,256,0,66747,10000.052090000001,6674.665231668808,10448
resources/lupos/persistence-import.sparql,512,0,1,117.75213,8.49241538136083,21712
resources/lupos/persistence-store.sparql,512,0,1,24.929217,40.113574365372166,21712
resources/lupos/q1.sparql,512,0,53862,10000.159291999998,5386.11420350963,21712
resources/lupos/persistence-import.sparql,1024,0,1,126.77793500000001,7.88780792178071,44240
resources/lupos/persistence-store.sparql,1024,0,1,35.972398000000005,27.7990919593406,44240
resources/lupos/q1.sparql,1024,0,37996,10000.075215,3799.5714215235525,44240
resources/lupos/persistence-import.sparql,2048,0,1,147.997288,6.756880572027779,89296
resources/lupos/persistence-store.sparql,2048,0,1,45.505019,21.975597900530488,89296
resources/lupos/q1.sparql,2048,0,29992,10000.12706,2999.161892648992,89296
resources/lupos/persistence-import.sparql,4096,0,1,175.72153400000002,5.690822161841587,179408
resources/lupos/persistence-store.sparql,4096,0,1,47.131784,21.21710478856476,179408
resources/lupos/q1.sparql,4096,0,17333,10000.115072,1733.2800547997535,179408
resources/lupos/persistence-import.sparql,8192,0,1,203.38678199999998,4.9167403612295715,371920
resources/lupos/persistence-store.sparql,8192,0,1,58.337574000000004,17.141610996713712,371920
resources/lupos/q1.sparql,8192,0,9846,10000.509796999999,984.5498079461559,371920
resources/lupos/persistence-import.sparql,16384,0,1,264.76791199999997,3.77689272255922,756944
resources/lupos/persistence-store.sparql,16384,0,1,72.848976,13.727028915272605,756944
resources/lupos/q1.sparql,16384,0,5226,10001.571656,522.5178781641677,756944
resources/lupos/persistence-import.sparql,32768,0,1,336.443254,2.972269433584779,1526992
resources/lupos/persistence-store.sparql,32768,0,1,115.35876400000001,8.668608828021076,1526992
resources/lupos/q1.sparql,32768,0,2675,10003.229099,267.4136494851861,1526992
resources/lupos/persistence-import.sparql,65536,0,1,487.229213,2.0524220907090807,3067088
resources/lupos/persistence-store.sparql,65536,0,1,210.630126,4.7476589364999,3067088
resources/lupos/q1.sparql,65536,0,1326,10006.978665,132.50752743560486,3067088
resources/lupos/persistence-import.sparql,131072,0,1,736.959687,1.356926325333722,6343888
resources/lupos/persistence-store.sparql,131072,0,1,265.904876,3.7607433720019485,6343888
resources/lupos/q1.sparql,131072,0,663,10006.546989,66.25662186254887,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1185.755124,0.8433444475674052,12897488
resources/lupos/persistence-store.sparql,262144,0,1,491.682666,2.0338321221191884,12897488
resources/lupos/q1.sparql,262144,0,333,10017.729816,33.24106420480047,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1936.583985,0.516373164162049,26004688
resources/lupos/persistence-store.sparql,524288,0,1,936.4503010000001,1.0678623296208434,26004688
resources/lupos/q1.sparql,524288,0,177,10013.431919,17.676257394245734,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4491.355723,0.2226499216882448,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,1870.056633,0.5347431635777632,52219088
resources/lupos/q1.sparql,1048576,0,84,10075.901438,8.336723073054737,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,10551.827699000001,0.09477031169631117,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,3788.7764110000003,0.26393745408060715,107793616
resources/lupos/q1.sparql,2097152,0,44,10004.486678,4.398026747015076,107793616
