resources/lupos/persistence-import.sparql,2,0,1,85.856606,11.647327405418284,76
resources/lupos/persistence-store.sparql,2,0,1,21.551746,46.399952931887746,76
resources/lupos/q1.sparql,2,0,62813,10000.092513,6281.2418903469,76
resources/lupos/persistence-import.sparql,4,0,1,87.709985,11.401210477917651,152
resources/lupos/persistence-store.sparql,4,0,1,22.184913,45.07567823231941,152
resources/lupos/q1.sparql,4,0,63833,10000.106804,6383.2318245308215,152
resources/lupos/persistence-import.sparql,8,0,1,87.673371,11.40597183151541,304
resources/lupos/persistence-store.sparql,8,0,1,30.454407999999997,32.835969098463515,304
resources/lupos/q1.sparql,8,0,63261,10000.028854,6326.081746723728,304
resources/lupos/persistence-import.sparql,16,0,1,89.90384999999999,11.1229941765564,608
resources/lupos/persistence-store.sparql,16,0,1,23.855822,41.91848849308148,608
resources/lupos/q1.sparql,16,0,59953,10000.134205,5995.219541156148,608
resources/lupos/persistence-import.sparql,32,0,1,90.648008,11.031682019973346,1264
resources/lupos/persistence-store.sparql,32,0,1,31.015826,32.24160465692579,1264
resources/lupos/q1.sparql,32,0,58043,10000.011176,5804.29351312157,1264
resources/lupos/persistence-import.sparql,64,0,1,93.793096,10.66176555255197,2576
resources/lupos/persistence-store.sparql,64,0,1,22.932517999999998,43.60620146466254,2576
resources/lupos/q1.sparql,64,0,52471,10000.056506,5247.070350904275,2576
resources/lupos/persistence-import.sparql,128,0,1,99.531526,10.047067900877959,5200
resources/lupos/persistence-store.sparql,128,0,1,23.33608,42.85209855297034,5200
resources/lupos/q1.sparql,128,0,43547,10000.053412,4354.676740800593,5200
resources/lupos/persistence-import.sparql,256,0,1,106.397188,9.398744635995454,10448
resources/lupos/persistence-store.sparql,256,0,1,23.527040999999997,42.504282625256614,10448
resources/lupos/q1.sparql,256,0,32740,10000.256953,3273.9158757493983,10448
resources/lupos/persistence-import.sparql,512,0,1,115.91614899999999,8.626925658132414,21712
resources/lupos/persistence-store.sparql,512,0,1,33.447071,29.897984191201672,21712
resources/lupos/q1.sparql,512,0,22514,10000.019096,2251.39570073477,21712
resources/lupos/persistence-import.sparql,1024,0,1,132.984561,7.519669896116738,44240
resources/lupos/persistence-store.sparql,1024,0,1,46.939935000000006,21.303821575381388,44240
resources/lupos/q1.sparql,1024,0,13930,10000.124974,1392.982591339363,44240
resources/lupos/persistence-import.sparql,2048,0,1,145.355884,6.879666460561033,89296
resources/lupos/persistence-store.sparql,2048,0,1,43.281256,23.104689937833598,89296
resources/lupos/q1.sparql,2048,0,8343,10000.252830000001,834.2789069263961,89296
resources/lupos/persistence-import.sparql,4096,0,1,174.342695,5.735829654348294,179408
resources/lupos/persistence-store.sparql,4096,0,1,51.104095,19.5679035114505,179408
resources/lupos/q1.sparql,4096,0,4379,10000.624395,437.8726594500802,179408
resources/lupos/persistence-import.sparql,8192,0,1,213.05353599999998,4.6936559644802145,371920
resources/lupos/persistence-store.sparql,8192,0,1,62.761414,15.933356759616665,371920
resources/lupos/q1.sparql,8192,0,2344,10000.484894,234.3886346357397,371920
resources/lupos/persistence-import.sparql,16384,0,1,273.93212900000003,3.6505392910665106,756944
resources/lupos/persistence-store.sparql,16384,0,1,91.489481,10.930218305643248,756944
resources/lupos/q1.sparql,16384,0,1191,10003.56133,119.05759965986033,756944
resources/lupos/persistence-import.sparql,32768,0,1,374.499827,2.670228202802347,1526992
resources/lupos/persistence-store.sparql,32768,0,1,148.958854,6.713263247849637,1526992
resources/lupos/q1.sparql,32768,0,609,10009.674017,60.84114217562936,1526992
resources/lupos/persistence-import.sparql,65536,0,1,512.173309,1.9524641023415767,3067088
resources/lupos/persistence-store.sparql,65536,0,1,264.579148,3.779587346770049,3067088
resources/lupos/q1.sparql,65536,0,304,10001.285827,30.396091588474107,3067088
resources/lupos/persistence-import.sparql,131072,0,1,742.676256,1.34648171652333,6343888
resources/lupos/persistence-store.sparql,131072,0,1,315.020046,3.1744011617597185,6343888
resources/lupos/q1.sparql,131072,0,151,10036.032554,15.045786189664845,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1120.441313,0.8925054694051611,12897488
resources/lupos/persistence-store.sparql,262144,0,1,561.29571,1.7815920951898956,12897488
resources/lupos/q1.sparql,262144,0,76,10054.029101,7.559158545944615,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1964.642474,0.508998463198246,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1078.887599,0.9268806138163797,26004688
resources/lupos/q1.sparql,524288,0,38,10135.188984999999,3.749313412531301,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4622.484939999999,0.21633385786650072,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2200.454932,0.4544514797633674,52219088
resources/lupos/q1.sparql,1048576,0,20,10143.065909,1.971790401386812,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,11147.929678,0.08970275458172836,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4549.806536,0.21978956513591855,107793616
resources/lupos/q1.sparql,2097152,0,10,10419.675639,0.959722773189869,107793616
