resources/lupos/persistence-import.sparql,8196,0,1,635.364292,1.5739002216385178,4880969
resources/lupos/q2.sparql,8196,0,2064,5000.117274,412.79031808564736,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2626,5000.62302,525.1345661325216,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.403892,6.7840813863992135,73120
resources/lupos/q2.sparql,128,0,20427,5000.081163,4085.3336844124346,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,65576,5000.059226,13115.044649673115,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.995251,4.784797717724218,294703
resources/lupos/q2.sparql,512,0,13459,5000.117561,2691.7367113480955,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,28091,5000.063413000001,5618.128747520346,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8314.436064000001,0.12027273916144698,81169293
resources/lupos/q2.sparql,131072,0,85,5009.111338000001,16.96907779932441,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,91,5030.274545,18.09046388739404,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2028.633724,0.4929426086973599,19726389
resources/lupos/q2.sparql,32768,0,364,5005.135921,72.7252977232384,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,417,5009.210471,83.24665182550282,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.183797,8.39040226248204,19727
resources/lupos/q2.sparql,32,0,22126,5000.157953999999,4425.060208807956,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,100415,5000.030716,20082.876626872305,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,335.59128100000004,2.9798151996684323,1185830
resources/lupos/q2.sparql,2048,0,6283,5000.140967,1256.5645731723628,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,10005,5000.144729,2000.9420811307082,1185830,NoOptimizer
