resources/lupos/persistence-import.sparql,1024,0,1,179.633422,5.566892780119726,146185
resources/lupos/q2.sparql,1024,0,17722,5000.003194,3544.3977358387265,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,46063,5000.08422,9212.444825579358,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1071.480049,0.933288492803285,9827826
resources/lupos/q2.sparql,65536,0,882,5003.685646,176.27006618712753,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1062,5000.235216,212.3900084943524,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8311.390492999999,0.12031681110906987,81169293
resources/lupos/q2.sparql,524288,0,84,5001.922706,16.79354219113357,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,90,5043.583737999999,17.844454394979255,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,79789.452083,0.012532984923367593,665167767
resources/lupos/q2.sparql,4194304,0,8,5048.168914,1.5847330262293202,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,11,5005.604147999999,2.197536935555536,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,333.668,2.996991021014901,1185830
resources/lupos/q2.sparql,8192,0,6164,5000.547792,1232.6649512002105,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,10351,5000.413716,2070.0287191996817,1185830,NoOptimizer
