resources/lupos/persistence-import.sparql,2,0,1,89.128606,11.219742402343867,76
resources/lupos/persistence-store.sparql,2,0,1,32.551126,30.720903479652286,76
resources/lupos/q1.sparql,2,0,91352,10000.082601,9135.124542957761,76
resources/lupos/persistence-import.sparql,4,0,1,90.503045,11.049351985891745,152
resources/lupos/persistence-store.sparql,4,0,1,38.615018,25.89666020614052,152
resources/lupos/q1.sparql,4,0,92862,10000.05973,9286.144533858698,152
resources/lupos/persistence-import.sparql,8,0,1,94.19751799999999,10.615990964857483,304
resources/lupos/persistence-store.sparql,8,0,1,44.205792,22.621470055326686,304
resources/lupos/q1.sparql,8,0,91753,10000.020562,9175.281133786933,304
resources/lupos/persistence-import.sparql,16,0,1,95.491542,10.472131657482294,608
resources/lupos/persistence-store.sparql,16,0,1,44.574152999999995,22.434526125488016,608
resources/lupos/q1.sparql,16,0,90727,10000.027371,9072.6751671808,608
resources/lupos/persistence-import.sparql,32,0,1,96.89031100000001,10.320949429092037,1264
resources/lupos/persistence-store.sparql,32,0,1,44.183773,22.632743473491953,1264
resources/lupos/q1.sparql,32,0,87700,10000.032955,8769.971098560245,1264
resources/lupos/persistence-import.sparql,64,0,1,115.693066,8.643560366876265,2576
resources/lupos/persistence-store.sparql,64,0,1,47.325731000000005,21.13015433401335,2576
resources/lupos/q1.sparql,64,0,84608,10000.099737999999,8460.715614514604,2576
resources/lupos/persistence-import.sparql,128,0,1,105.557667,9.473494710715803,5200
resources/lupos/persistence-store.sparql,128,0,1,49.094159,20.369021903399954,5200
resources/lupos/q1.sparql,128,0,77788,10000.120248,7778.706462610528,5200
resources/lupos/persistence-import.sparql,256,0,1,112.37631300000001,8.898672445322173,10448
resources/lupos/persistence-store.sparql,256,0,1,44.854293000000006,22.294410035623567,10448
resources/lupos/q1.sparql,256,0,67084,10000.097163999999,6708.3348191355635,10448
resources/lupos/persistence-import.sparql,512,0,1,121.288359,8.244814327152369,21712
resources/lupos/persistence-store.sparql,512,0,1,45.303957,22.073127078060754,21712
resources/lupos/q1.sparql,512,0,53041,10000.086960999999,5304.053875417095,21712
resources/lupos/persistence-import.sparql,1024,0,1,135.278879,7.392136949922538,44240
resources/lupos/persistence-store.sparql,1024,0,1,54.803293000000004,18.247078692880734,44240
resources/lupos/q1.sparql,1024,0,40042,10000.160946,4004.135555039896,44240
resources/lupos/persistence-import.sparql,2048,0,1,152.26603799999998,6.567452684360251,89296
resources/lupos/persistence-store.sparql,2048,0,1,58.924258,16.970939201304834,89296
resources/lupos/q1.sparql,2048,0,27921,10000.079523,2792.0777965597385,89296
resources/lupos/persistence-import.sparql,4096,0,1,183.73247,5.442696111362352,179408
resources/lupos/persistence-store.sparql,4096,0,1,64.208543,15.574251544689309,179408
resources/lupos/q1.sparql,4096,0,17531,10000.395276000001,1753.0307069034297,179408
resources/lupos/persistence-import.sparql,8192,0,1,231.901828,4.312169544433259,371920
resources/lupos/persistence-store.sparql,8192,0,1,83.071633,12.03780356647136,371920
resources/lupos/q1.sparql,8192,0,9717,10000.192546999999,971.6812905682546,371920
resources/lupos/persistence-import.sparql,16384,0,1,261.851801,3.8189540655479397,756944
resources/lupos/persistence-store.sparql,16384,0,1,97.12704,10.295794044583259,756944
resources/lupos/q1.sparql,16384,0,5230,10000.850510999999,522.9555220575979,756944
resources/lupos/persistence-import.sparql,32768,0,1,358.657031,2.7881789943217368,1526992
resources/lupos/persistence-store.sparql,32768,0,1,141.825632,7.050911643390385,1526992
resources/lupos/q1.sparql,32768,0,2721,10000.128976999998,272.09649058109346,1526992
resources/lupos/persistence-import.sparql,65536,0,1,499.29794599999997,2.002812164582788,3067088
resources/lupos/persistence-store.sparql,65536,0,1,253.430469,3.9458554606549696,3067088
resources/lupos/q1.sparql,65536,0,1384,10002.345396,138.36754733079604,3067088
resources/lupos/persistence-import.sparql,131072,0,1,773.506097,1.2928146318153715,6343888
resources/lupos/persistence-store.sparql,131072,0,1,321.65434700000003,3.108927360462503,6343888
resources/lupos/q1.sparql,131072,0,689,10007.275605,68.8499075268548,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1171.56933,0.8535559735077735,12897488
resources/lupos/persistence-store.sparql,262144,0,1,565.524267,1.7682707150743717,12897488
resources/lupos/q1.sparql,262144,0,342,10016.011262,34.145329019099904,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1847.23749,0.5413489090674529,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1089.144763,0.9181515937748672,26004688
resources/lupos/q1.sparql,524288,0,167,10020.157397,16.66640486605522,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4461.544807,0.2241376122528315,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2294.8744730000003,0.4357536814171535,52219088
resources/lupos/q1.sparql,1048576,0,79,10055.834377,7.85613575544672,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,11860.836256,0.0843110872131072,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4607.371645,0.21704348532101106,107793616
resources/lupos/q1.sparql,2097152,0,43,10117.422347,4.250094394127006,107793616
