resources/lupos/persistence-import.sparql,8196,0,1,623.441639,1.6039993761148186,4815401
resources/lupos/q2.sparql,8196,0,1300,5003.831768999999,259.8009005925875,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,1541,5001.464901,308.1097299496974,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,172.22574500000002,5.80633284530138,72096
resources/lupos/q2.sparql,128,0,19665,5000.123569,3932.9028030267064,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,51351,5000.089824,10270.015501225524,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,196.066417,5.100312512978702,290607
resources/lupos/q2.sparql,512,0,11254,5000.234217,2250.6945698139884,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,21086,5000.11264,4217.104997058626,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8211.490821,0.12178056601398228,80120717
resources/lupos/q2.sparql,131072,0,91,5012.72505,18.15379840153012,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,97,5046.598804,19.22086612534298,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1670.472078,0.5986331727240041,19464245
resources/lupos/q2.sparql,32768,0,353,5001.116569,70.58423756568911,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,387,5004.73406,77.32678607102652,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.072839,8.46934831472969,19472
resources/lupos/q2.sparql,32,0,26027,5000.084035999999,5205.312513271528,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,113752,5000.026322,22750.28023342474,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,327.043211,3.0576999196598518,1169446
resources/lupos/q2.sparql,2048,0,4617,5000.534675,923.301266779037,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,5979,5000.685082999999,1195.6361779960541,1169446,NoOptimizer
