resources/lupos/persistence-import.sparql,1024,0,1,163.287859,6.124154031562138,95196
resources/lupos/q2.sparql,1024,0,16860,5000.300464999999,3371.797378580129,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,40589,5000.115468999999,8117.612533479674,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,773.679141,1.2925254760099574,6440618
resources/lupos/q2.sparql,65536,0,885,5004.806815,176.83000217861556,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1077,5002.4277870000005,215.2954616953874,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,5617.833522,0.1780045628059108,53025354
resources/lupos/q2.sparql,524288,0,122,5009.924844,24.351662709293926,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,139,5056.651785999999,27.488544966619937,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,55857.471862,0.017902707850268873,432358044
resources/lupos/q2.sparql,4194304,0,17,5219.858604999999,3.2567931981368297,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,19,5160.097935,3.682100657649631,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,280.381439,3.566569896946709,778706
resources/lupos/q2.sparql,8192,0,6195,5000.159858,1238.9603884540445,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,9176,5000.266687,1835.1021204241622,778706,NoOptimizer
